ID,item_cnt_month
78669,-1.0797834
78670,-1.1279402
78671,-1.0777693
78672,-1.0749617
78673,-1.1233625
78674,-1.1334333
78675,-1.132884
78676,-1.0925398
78677,-1.0937605
78678,-1.1191511
78679,-1.0461531
78680,-1.1072493
78681,-1.106761
78682,-1.1066389
78683,-1.1060896
78684,-1.1151228
78685,-1.0580549
78686,-0.8456526
78687,-0.84492016
78688,-0.8443098
78689,-0.842906
78690,-0.9119673
78691,-0.8400068
78692,-0.8313093
78693,-0.7163801
78694,-0.70496655
78695,-0.731822
78696,-0.6901045
78697,-0.6842451
78698,-0.77143383
78699,-0.77112865
78700,-0.76572704
78701,-0.7626753
78702,-0.74631786
78703,-0.7458296
78704,-0.74576855
78705,-0.84943676
78706,-0.9302473
78707,-0.9270735
78708,-0.853343
78709,-0.8527937
78710,-0.92475414
78711,-1.4896345
78712,-1.4896345
78713,-1.486949
78714,-1.4843855
78715,-1.4814558
78716,-1.471446
78717,-1.4634504
78718,-1.4605207
78719,-1.4577742
78720,-1.4951277
78721,-1.4958601
78722,-1.533946
78723,-1.533946
78724,-1.5335188
78725,-1.5333357
78726,-1.532176
78727,-1.5299177
78728,-1.4989119
78729,-1.4968367
78730,-1.4962873
78731,-1.4954329
78732,-1.51295
78733,-1.3608503
78734,-1.4394636
78735,-1.4359236
78736,-1.4357405
78737,-1.4225569
78738,-1.419383
78739,-1.4096174
78740,-1.6738386
78741,-1.6719465
78742,-1.6707869
78743,-1.6695662
78744,-1.6582747
78745,-1.6577253
78746,-1.644908
78747,-1.6540632
78748,-1.6395979
78749,-1.6226912
78750,-1.6937971
78751,-1.6942854
78752,-1.6906233
78753,-1.6907454
78754,-1.6903181
78755,-1.683177
78756,-1.6179914
78757,-1.6128035
78758,-1.58253
78759,-1.5794172
78760,-1.594676
78761,-1.6019392
78762,-1.3591413
78763,-1.2139387
78764,-1.1690168
78765,-1.2069807
78766,-1.1999617
78767,-1.2182722
78768,-1.1634626
78769,-1.1626081
78770,-1.2185774
78771,-1.2299299
78772,-1.2287703
78773,-1.2274275
78774,-1.2274275
78775,-1.2194319
78776,-1.2250471
78777,-1.2237654
78778,-1.221385
78779,-1.2254133
78780,-1.1391096
78781,-1.1512556
78782,-1.1615095
78783,-1.1453962
78784,-1.145091
78785,-1.1442366
78786,-1.1406965
78787,-1.3453474
78788,-1.1705427
78789,-1.169322
78790,-1.2337751
78791,-1.2331648
78792,-1.2345076
78793,-1.2528181
78794,-1.1934309
78795,-1.1825666
78796,-1.1818342
78797,-1.2476301
78798,-1.2476301
78799,-0.4492292
78800,-0.44858834
78801,-0.5010786
78802,-0.4473066
78803,-0.44690987
78804,-0.4608259
78805,-0.45817086
78806,-0.50303173
78807,-0.5027571
78808,-0.41401193
78809,-0.44117257
78810,-0.49927804
78811,-0.4216108
78812,-0.46122262
78813,-0.5189619
78814,-0.519084
78815,-0.48813912
78816,-0.4882612
78817,-0.4863386
78818,-0.52372265
78819,-0.5232954
78820,-0.5196028
78821,-0.47275826
78822,-0.46720406
78823,-0.46616647
78824,-0.4629316
78825,-0.46268746
78826,-0.5172224
78827,-0.48258492
78828,-0.32496163
78829,-0.32487008
78830,-0.3198652
78831,-0.3146772
78832,-0.31254098
78833,-0.2997541
78834,-0.34040353
78835,-0.33957955
78836,-0.2985029
78837,-0.28852364
78838,-0.28708932
78839,-0.3419294
78840,-0.39197823
78841,-0.38663766
78842,-0.38639352
78843,-0.3795881
78844,-0.38108346
78845,-0.37620065
78846,-0.42307565
78847,-0.3717756
78848,-0.39551827
78849,-0.40763375
78850,-0.4300947
78851,-0.4014692
78852,-0.39942452
78853,-0.39942452
78854,-0.39896676
78855,-0.42805
78856,-0.42743966
78857,-0.42603585
78858,-0.4256086
78859,-0.39686105
78860,-0.5286665
78861,-0.36005685
78862,-0.34214303
78863,-0.36368844
78864,-0.52860546
78865,-0.6402998
78866,-0.6402998
78867,-0.6411543
78868,-0.6359968
78869,-0.6357832
78870,-0.6687727
78871,-0.66453075
78872,-0.6621809
78873,-0.66205883
78874,-0.64423656
78875,-0.6441145
78876,-0.66242504
78877,-0.6569319
78878,-0.6566267
78879,-0.6322737
78880,-0.6564436
78881,-0.6547041
78882,-0.6538496
78883,-0.6720991
78884,-0.6763716
78885,-0.7338362
78886,-0.38486764
78887,-0.38312814
78888,-0.71848583
78889,-0.73118114
78890,-0.7309675
78891,-0.7305403
78892,-0.7302351
78893,-0.7330122
78894,-0.71073437
78895,-0.73551464
78896,-0.7778425
78897,-0.7513838
78898,-0.7510481
78899,-0.74302197
78900,-0.74799633
78901,-0.71052074
78902,-0.68897533
78903,-0.6861677
78904,-0.6854048
78905,-0.6849165
78906,-0.6847944
78907,-0.68464184
78908,-0.68378735
78909,-0.6814985
78910,-0.67978954
78911,-0.7249861
78912,-0.69059277
78913,-0.70792675
78914,-0.7064009
78915,-0.7057905
78916,-0.72803783
78917,-0.69855785
78918,-0.6500654
78919,-0.53950024
78920,-0.53779125
78921,-0.53782177
78922,-0.5335798
78923,-0.53342724
78924,-0.53342724
78925,-0.53312206
78926,-0.5317793
78927,-0.5672102
78928,-0.62147045
78929,-0.62076855
78930,-0.62021923
78931,-0.61905956
78932,-0.61677074
78933,-0.61609936
78934,-0.6221113
78935,-0.6262007
78936,-0.6025801
78937,-0.60132885
78938,-0.57825756
78939,-0.5698042
78940,-0.56940746
78941,-0.5686445
78942,-0.56836987
78943,-0.5960188
78944,-0.59403515
78945,-0.5922041
78946,-0.5911665
78947,-0.5904951
78948,-0.5892439
78949,-0.6146345
78950,-0.58640575
78951,-0.6139021
78952,-0.60169506
78953,-0.27233407
78954,-0.049998257
78955,-0.026469205
78956,-0.024546597
78957,-0.023615811
78958,-0.059596036
78959,-0.059382413
78960,-0.03145883
78961,-0.029963467
78962,-0.057444546
78963,-0.055155728
78964,-0.021708462
78965,-0.011271451
78966,-0.002345059
78967,-0.015009854
78968,-0.016032193
78969,-0.02111337
78970,-0.0204725
78971,-0.020213101
78972,-0.019663785
78973,-0.01720712
78974,-0.062357876
78975,-0.11294076
78976,-0.09894845
78977,-0.09763619
78978,-0.097605675
78979,-0.09591195
78980,-0.09591195
78981,-0.0973005
78982,-0.11300179
78983,-0.11606881
78984,-0.11609933
78985,-0.08797738
78986,-0.0647535
78987,-0.06608102
78988,-0.094447106
78989,-0.00097176805
78990,0.053532626
78991,0.05374625
78992,0.061528232
78993,0.054204013
78994,0.061863925
78995,0.04027274
78996,0.04189017
78997,0.042500522
78998,0.04266837
78999,0.03850272
79000,0.051320102
79001,0.044072177
79002,0.045460727
79003,0.04416373
79004,0.082585365
79005,0.08292106
79006,0.06865409
79007,0.08052543
79008,0.06357291
79009,0.06407645
79010,0.06508353
79011,0.06616691
79012,0.07852653
79013,0.07877067
79014,0.0682421
79015,0.009602573
79016,0.009373691
79017,0.010289218
79018,0.03230765
79019,0.033131626
79020,0.033543613
79021,-0.00068185106
79022,0.00011160597
79023,0.0027056
79024,0.028386142
79025,0.035786655
79026,0.036656406
79027,0.017384555
79028,0.035405185
79029,-0.19745919
79030,-0.23986337
79031,-0.19954965
79032,-0.17154977
79033,-0.17101571
79034,-0.21557137
79035,-0.19481942
79036,-0.19413278
79037,-0.20939156
79038,-0.20928475
79039,-0.18804452
79040,-0.2064161
79041,-0.26436898
79042,-0.25246713
79043,-0.25194833
79044,-0.25182626
79045,-0.25127694
79046,-0.250514
79047,-0.20180795
79048,-0.25356576
79049,-0.25783822
79050,-0.25678536
79051,-0.2564802
79052,-0.25644967
79053,-0.2555494
79054,-0.20174691
79055,-0.12549874
79056,-0.119776696
79057,-0.1189985
79058,-0.118662804
79059,-0.13164803
79060,-0.13123605
79061,-0.16746041
79062,-0.16681954
79063,-0.16633126
79064,-0.1630201
79065,-0.16274545
79066,-0.16260812
79067,-0.1617994
79068,-0.16085336
79069,0.09096244
79070,0.1104708
79071,0.08214286
79072,-0.11106393
79073,-0.061594937
79074,0.0077410005
79075,-0.031641934
79076,-0.024271939
79077,0.32315543
79078,0.334672
79079,0.33070472
79080,0.30086616
79081,0.36751273
79082,0.36855033
79083,-1.8510847
79084,-1.8502302
79085,-1.8546858
79086,0.36897758
79087,0.26212552
79088,-1.8588362
79089,-1.8589582
79090,-1.8554792
79091,-1.8551741
79092,0.19681266
79093,0.22407249
79094,0.14477256
79095,0.17049888
79096,0.19048026
79097,0.25567344
79098,-0.62705517
79099,-0.4658918
79100,-0.4834089
79101,-0.4347944
79102,-0.48350045
79103,-0.8460493
79104,-0.8451643
79105,-0.8382063
79106,-0.8288374
79107,-0.8050337
79108,-0.7989607
79109,-0.8172407
79110,-0.792552
79111,-0.8523054
79112,-0.6340742
79113,-0.6517744
79114,-0.75043774
79115,-0.6959944
79116,-0.24381539
79117,-0.23968026
79118,-0.11886117
79119,-0.15027902
79120,-0.16977975
79121,-0.13195321
79122,-0.37501046
79123,-0.24462411
79124,-0.31211373
79125,-1.469615
79126,-1.4688826
79127,-1.4682112
79128,-1.4646711
79129,-1.4640608
79130,-1.4623518
79131,-1.473155
79132,-1.5594587
79133,-1.4448957
79134,-1.4441023
79135,-1.4442244
79136,-1.443614
79137,-1.4467268
79138,-1.4733992
79139,-1.4773054
79140,-1.4903669
79141,-1.4900007
79142,-1.5656233
79143,-1.4755354
79144,-1.4834089
79145,-1.4795027
79146,-1.5619612
79147,-1.5618391
79148,-1.5628767
79149,-1.4380598
79150,-1.4121809
79151,-1.408885
79152,-1.4078474
79153,-1.4291487
79154,-1.4130964
79155,-1.3999128
79156,-1.4254866
79157,-1.4138288
79158,-1.4376936
79159,-1.436595
79160,-1.4357405
79161,-1.4351912
79162,-1.4236555
79163,-1.4340315
79164,-1.4177351
79165,-1.4173689
79166,-1.3989973
79167,-1.4934797
79168,-1.4951277
79169,-1.5783796
79170,-1.5434065
79171,-1.5413313
79172,-1.5389509
79173,-1.5393171
79174,-1.539134
79175,-1.5382185
79176,-1.5467024
79177,-1.5528059
79178,-1.5514631
79179,-1.582408
79180,-1.580699
79181,-1.5794172
79182,-1.5379744
79183,-1.5202742
79184,-1.5174665
79185,-1.5134382
79186,-1.5123396
79187,-1.5122786
79188,-1.5116072
79189,-1.504466
79190,-1.5040998
79191,-1.4993391
79192,-1.499156
79193,-1.5023909
79194,-1.5354719
79195,-1.5348616
79196,-1.5349226
79197,-1.5342512
79198,-1.5346785
79199,-1.5312605
79200,-1.5272932
79201,-1.5739241
79202,-1.5740461
79203,-1.4929914
79204,-1.379466
79205,0.17825797
79206,0.17911246
79207,0.16869071
79208,0.14516166
79209,0.12306693
79210,0.122891456
79211,-1.362071
79212,0.31911948
79213,-1.3754377
79214,-1.3697615
79215,-1.3687239
79216,-1.3682356
79217,-1.3670759
79218,-1.3657942
79219,-1.3635969
79220,-1.591258
79221,0.26122764
79222,0.27200034
79223,0.24863914
79224,0.24625114
79225,0.30830863
79226,-1.5910139
79227,-1.7395124
79228,-1.7391462
79229,-1.740489
79230,-1.7340803
79231,-1.7341413
79232,-1.7467756
79233,-1.7513533
79234,-1.7780256
79235,-1.7775373
79236,-1.7496443
79237,-1.7750959
79238,-1.7675886
79239,-1.7617292
79240,-1.761302
79241,-1.7540998
79242,-1.7535505
79243,-1.7515974
79244,-1.7511702
79245,-1.7514753
79246,-1.776988
79247,-1.7266951
79248,-1.7229109
79249,-1.7232771
79250,-1.7215681
79251,-1.7296858
79252,-1.7187605
79253,-1.7141218
79254,-1.7131453
79255,-1.7130232
79256,-1.7124739
79257,-1.7114973
79258,-1.7186384
79259,-1.7307234
79260,-1.6634016
79261,-1.8351545
79262,-1.8395491
79263,-1.8386335
79264,-1.8382063
79265,-1.8198957
79266,-1.8189802
79267,-1.8384504
79268,-1.8451033
79269,-1.8444929
79270,-1.8227644
79271,-1.8223372
79272,-1.7817488
79273,-1.7863874
79274,-1.8219099
79275,-1.8104353
79276,-1.8018904
79277,-1.7952375
79278,-1.7953596
79279,-1.7932234
79280,-1.8215437
79281,-1.7113142
79282,-1.6129255
79283,-1.6107893
79284,-1.6108503
79285,-1.6074934
79286,-1.6319685
79287,-1.6022444
79288,-1.6001081
79289,-1.5994978
79290,-1.6290388
79291,-1.6307478
79292,-1.6148176
79293,-1.6475325
79294,-1.6394758
79295,-1.6125593
79296,-1.6240339
79297,-1.6238508
79298,-1.6222639
79299,-1.622386
79300,-1.6190901
79301,-1.6242781
79302,-1.6566877
79303,-1.657115
79304,-1.698863
79305,-1.6998396
79306,-1.7000227
79307,-1.7112532
79308,-1.7105818
79309,-1.7073469
79310,-1.6972151
79311,-1.6975813
79312,-1.6975813
79313,-1.6740217
79314,-1.67097
79315,-1.6707258
79316,-1.6575422
79317,-1.6777449
79318,-1.6964216
79319,-1.6954451
79320,-1.695384
79321,-1.6942244
79322,-1.6934919
79323,-1.6899519
79324,-1.6881819
79325,-1.6829939
79326,-1.6825666
79327,-1.6809187
79328,-0.92548656
79329,-0.15609261
79330,-0.1996412
79331,-0.19578072
79332,-0.16669747
79333,-0.19155404
79334,-0.18685433
79335,-0.18023202
79336,0.033284213
79337,0.030491855
79338,0.012898471
79339,0.06697562
79340,0.081074744
79341,0.05309012
79342,0.043828037
79343,-0.09028146
79344,-0.08732125
79345,-0.0978193
79346,-0.10369393
79347,-0.018351529
79348,-0.0128736235
79349,-0.044947598
79350,-0.03130624
79351,-0.052332852
79352,-0.025629971
79353,-0.559062
79354,-0.55115795
79355,-0.48731515
79356,-0.52439404
79357,-0.5178938
79358,-0.516551
79359,-0.5152998
79360,-0.46946236
79361,-0.52338696
79362,-0.6288557
79363,-0.6402998
79364,-0.6373091
79365,-0.6524153
79366,-0.5786238
79367,-0.56501293
79368,-0.6179304
79369,-0.60117626
79370,-0.59665966
79371,-0.31336495
79372,-0.31324288
79373,-0.31296822
79374,-0.3061628
79375,-0.3016462
79376,-0.30015084
79377,-0.29856393
79378,-0.2957563
79379,-0.30848214
79380,-0.251399
79381,-0.20395944
79382,-0.25860116
79383,-0.2856855
79384,-0.503459
79385,-0.36368844
79386,-0.4033613
79387,-0.40272042
79388,-0.42920968
79389,-0.4018354
79390,-0.3884382
79391,-0.3865156
79392,-0.37986276
79393,-1.5614729
79394,-1.4188337
79395,-1.4307356
79396,-1.408824
79397,-1.4268904
79398,-1.426158
79399,-1.5345564
79400,-1.5416365
79401,-1.3054914
79402,-1.2777205
79403,-1.263072
79404,-1.193675
79405,-1.1926374
79406,-1.181529
79407,-1.3426008
79408,-1.3311262
79409,-1.7517195
79410,-1.822032
79411,-1.7898664
79412,-1.801219
79413,-1.6718245
79414,-1.6712751
79415,-1.6701155
79416,-1.6253767
79417,-1.631114
79418,-1.6543684
79419,-0.96952343
79420,-0.96677685
79421,-0.8965254
79422,-0.98466015
79423,-0.97599316
79424,-0.92997265
79425,-0.94056225
79426,-0.9407759
79427,-1.2069197
79428,-1.202342
79429,-1.1626081
79430,-1.1601057
79431,-1.1446028
79432,-1.2346296
79433,-1.2332869
79434,-1.2321272
79435,-1.2290754
79436,-1.2227888
79437,-1.2222395
79438,-1.1073713
79439,-1.1072493
79440,-1.1339827
79441,-1.0999861
79442,-1.127635
79443,0.118863136
79444,0.12006858
79445,0.12974265
79446,0.15080741
79447,0.18951896
79448,0.1898165
79449,0.19017509
79450,0.19110587
79451,0.1733599
79452,0.17825797
79453,0.20404533
79454,0.20441917
79455,0.20593742
79456,0.16659263
79457,0.16210654
79458,0.22987846
79459,0.113194495
79460,0.23009971
79461,0.30641654
79462,0.32609275
79463,0.32703117
79464,0.3329058
79465,0.3432894
79466,0.23773673
79467,0.22578147
79468,0.2458773
79469,0.24747184
79470,0.29317954
79471,0.27817252
79472,0.2560778
79473,0.2867022
79474,0.26750663
79475,0.24726585
79476,-0.37748238
79477,-0.3495588
79478,-0.23282906
79479,-0.869853
79480,-0.8487654
79481,-0.8491926
79482,-0.84922314
79483,-0.8505354
79484,-0.85184765
79485,-0.8538313
79486,-0.8543501
79487,-0.8863325
79488,-0.9750776
79489,-0.9760542
79490,-0.9472151
79491,-0.4971418
79492,-0.5255232
79493,-0.44846627
79494,-0.46076486
79495,-0.67286205
79496,-0.73621655
79497,-0.756999
79498,-0.76676464
79499,-0.77112865
79500,-0.7870283
79501,-0.79297924
79502,-0.65549755
79503,0.38934043
79504,0.3548403
79505,0.3808098
79506,0.26502708
79507,-1.7343855
79508,-1.7417707
79509,-1.7436628
79510,-1.7120466
79511,-1.7133894
79512,-1.7506208
79513,-1.7505598
79514,-1.8103743
79515,-1.8111677
79516,-1.8459578
79517,-1.8039656
79518,-1.7518415
79519,-1.7592268
79520,-1.759654
79521,-1.7616682
79522,-1.7659407
79523,0.0018205903
79524,-0.0020856597
79525,-0.013880704
79526,0.14751151
79527,0.13155845
79528,0.13094047
79529,0.13078788
79530,-1.0167952
79531,0.23635581
79532,0.23322013
79533,0.23763755
79534,0.24319175
79535,0.18713859
79536,0.18678764
79537,0.28165534
79538,0.2718325
79539,0.27034476
79540,0.0996218
79541,0.11719993
79542,0.11775687
79543,0.084980994
79544,0.09521201
79545,0.10863975
79546,0.10813621
79547,0.12997916
79548,0.124798805
79549,0.13899711
79550,0.13753226
79551,-1.4726667
79552,-1.4733992
79553,-1.4754133
79554,-1.5735579
79555,-1.5389509
79556,-1.5488997
79557,-1.5935774
79558,-1.0886946
79559,-1.096385
79560,-1.1373396
79561,-1.2371321
79562,-1.1135969
79563,-1.4583235
79564,-1.4586897
79565,-1.3016462
79566,-1.3044538
79567,-1.3078108
79568,-1.3193464
79569,-1.3317976
79570,-1.3357038
79571,-1.353404
79572,-1.3545637
79573,-1.242198
79574,0.3032656
79575,0.32683662
79576,0.3266497
79577,0.32347968
79578,0.33042243
79579,0.38699153
79580,0.38661483
79581,0.2016969
79582,0.11875442
79583,-1.8604231
79584,0.18428543
79585,0.3463221
79586,0.34937385
79587,0.3559504
79588,0.36039832
79589,0.360261
79590,0.35616782
79591,0.37166312
79592,0.0076036714
79593,0.04366019
79594,0.21297172
79595,0.22686484
79596,0.24300864
79597,0.15217307
79598,0.15009788
79599,0.13929465
79600,0.0045519136
79601,-0.1967878
79602,-0.22147653
79603,-0.22135445
79604,-0.22162911
79605,-0.22165963
79606,-0.22188851
79607,-0.22184274
79608,-0.22193429
79609,-0.22214791
79610,-0.22213265
79611,-0.22240731
79612,-0.2223005
79613,-0.22130868
79614,-0.22266671
79615,-0.18059823
79616,-0.18410775
79617,-0.23240182
79618,-0.023814175
79619,-0.02413461
79620,-0.11139962
79621,-0.114497155
79622,-1.3874006
79623,-1.3872786
79624,-1.3407698
79625,-1.3941145
79626,-1.3431501
79627,-1.1977034
79628,-1.2667952
79629,-1.3582258
79630,-1.5644636
79631,-1.5650129
79632,-1.5649519
79633,-1.5658064
79634,-1.5661116
79635,-1.4975691
79636,-1.5005598
79637,-1.5656233
79638,-1.4862776
79639,-1.398387
79640,-1.4268904
79641,-1.4207258
79642,-1.11378
79643,-1.0557356
79644,-0.99872875
79645,-1.0323591
79646,-1.0481672
79647,-1.1678572
79648,-1.2190046
79649,-1.1404524
79650,-1.0987043
79651,-1.5783796
79652,0.38070586
79653,0.38338473
79654,-1.8258162
79655,-1.8299055
79656,0.32224372
79657,-1.6417341
79658,-1.653575
79659,-1.6552229
79660,-1.6754866
79661,-1.6755476
79662,-1.6297102
79663,-1.6321516
79664,-1.7223005
79665,-1.7094831
79666,-1.1399031
79667,-1.138072
79668,-1.1409407
79669,-1.1280012
79670,-1.1280622
79671,-1.1286726
79672,-1.1344099
79673,-1.2042341
79674,-1.204051
79675,-1.2046614
79676,-1.1692
79677,-1.204112
79678,-1.2204695
79679,-1.2206526
79680,-1.2246809
79681,-1.2208967
79682,-1.2254133
79683,-1.2033186
79684,-1.2020369
79685,-1.153758
79686,-1.1621199
79687,-1.1627302
79688,-1.1629133
79689,-1.2013044
79690,-1.2263899
79691,-1.0182905
79692,-0.96900463
79693,-0.9694929
79694,-0.97284985
79695,-0.97407055
79696,-0.975688
79697,-1.1193342
79698,-1.1212263
79699,-1.1198225
79700,-1.1062117
79701,-1.1077375
79702,-1.2267561
79703,-1.4983015
79704,-1.5173445
79705,-1.4785261
79706,-1.6688337
79707,-1.6854963
79708,-1.6305647
79709,-1.3964338
79710,-1.236949
79711,-1.1895247
79712,-1.2521467
79713,-1.1975203
79714,-1.2295637
79715,-1.2315168
79716,-1.2315779
79717,-1.3891096
79718,-1.3895979
79719,-1.3471174
79720,-1.2971296
79721,-1.2760725
79722,-1.3112288
79723,-1.3181868
79724,-1.3215437
79725,-0.96506786
79726,-0.6097822
79727,-0.5239363
79728,-0.6646528
79729,-0.6792402
79730,-0.39310738
79731,-0.31995675
79732,-0.5024519
79733,-0.50373363
79734,-0.42954537
79735,-0.93549633
79736,-0.93171215
79737,-0.9314985
79738,-0.9278364
79739,-0.93134594
79740,-0.94718456
79741,-0.9578047
79742,-0.88361645
79743,-0.9270735
79744,-0.85081005
79745,-0.7871809
79746,-0.90934277
79747,-0.9120283
79748,-0.91297436
79749,-0.92597485
79750,-0.9241743
79751,-0.93464184
79752,-0.93464184
79753,-0.93360424
79754,-0.9336958
79755,-0.93345165
79756,-0.9331465
79757,-0.9333906
79758,-0.94193554
79759,-0.9403181
79760,-0.9545393
79761,-0.9397383
79762,-0.8722944
79763,-0.9391279
79764,-0.93271923
79765,-0.9274397
79766,-0.9274092
79767,-0.9274702
79768,-0.92768383
79769,-0.92734814
79770,-0.93104076
79771,-0.9307051
79772,-0.931468
79773,-0.8986616
79774,-0.905406
79775,-0.9743452
79776,-0.9745283
79777,-0.97577953
79778,-0.99521923
79779,-1.0000105
79780,-1.0223188
79781,-1.0028486
79782,-1.0283003
79783,-1.0278425
79784,-1.0281782
79785,-1.0284529
79786,-1.0290022
79787,-0.9890852
79788,-0.9900007
79789,-0.9736433
79790,-0.88013744
79791,-0.9607954
79792,-0.9623518
79793,-0.9623518
79794,-0.9623823
79795,-0.8856001
79796,-0.9611006
79797,-0.87443066
79798,-0.9578352
79799,-0.92664623
79800,-0.9682417
79801,-0.9685774
79802,-0.97214794
79803,-0.9725752
79804,-1.0289412
79805,-0.7901106
79806,-0.789073
79807,-0.7878523
79808,-0.81003857
79809,-0.7950239
79810,-0.8304548
79811,-0.90845776
79812,-0.83747387
79813,-0.838603
79814,-0.83863354
79815,-0.84336376
79816,-0.84385204
79817,-0.84388256
79818,-0.9128828
79819,-0.80552197
79820,-0.8054304
79821,-0.80411816
79822,-0.80442333
79823,-0.7420454
79824,-0.7506819
79825,-0.75117016
79826,-0.7472639
79827,-0.7463484
79828,-0.7177534
79829,-0.7190962
79830,-0.71900463
79831,-0.74143505
79832,-0.7457075
79833,-0.76313305
79834,-0.7720747
79835,-0.7841902
79836,-0.7654524
79837,-0.84455395
79838,-0.92490673
79839,-0.92444897
79840,-0.9238081
79841,-0.9155073
79842,-0.8576765
79843,-0.8574629
79844,-0.86606884
79845,-0.86695385
