ID,item_cnt_month
98262,0.36828813
98263,0.36881182
98264,0.37028667
98265,0.37351844
98266,0.37196064
98267,0.37207124
98268,0.3703209
98269,0.37788686
98270,0.37799016
98271,0.38768536
98272,0.38515645
98273,0.3851907
98274,0.38523912
98275,0.38520473
98276,0.38757518
98277,0.3817524
98278,0.38195232
98279,0.38365442
98280,0.3849221
98281,0.38568008
98282,0.28778586
98283,0.28864023
98284,0.28887445
98285,0.2862561
98286,0.2838169
98287,0.28046113
98288,0.28263167
98289,0.28245935
98290,0.28563595
98291,0.28618723
98292,0.30023706
98293,0.3012706
98294,0.30191147
98295,0.2987074
98296,0.305467
98297,0.30552202
98298,0.3058046
98299,0.3065074
98300,0.30666596
98301,0.310063
98302,0.29832152
98303,0.29923788
98304,0.29285038
98305,0.29539302
98306,0.26265967
98307,0.2671968
98308,0.2607628
98309,0.25775164
98310,0.36586288
98311,0.27219936
98312,0.27075237
98313,0.26938808
98314,0.26814085
98315,0.26820287
98316,0.26997375
98317,0.2700357
98318,0.27022862
98319,0.27042848
98320,0.36559424
98321,0.36527723
98322,0.32822642
98323,0.33145124
98324,0.33167884
98325,0.3360955
98326,0.33311203
98327,0.32777172
98328,0.3233688
98329,0.31982696
98330,0.3200613
98331,0.32085368
98332,0.32090884
98333,0.324354
98334,0.3290534
98335,0.32553923
98336,0.3261111
98337,0.32613862
98338,0.32665548
98339,0.32666227
98340,0.3266692
98341,0.32669693
98342,0.3253187
98343,0.33312583
98344,0.33657804
98345,0.337887
98346,0.33701903
98347,0.33659852
98348,0.3366536
98349,0.3367776
98350,0.31828347
98351,0.3177734
98352,0.31048334
98353,0.30730683
98354,0.3073482
98355,0.30984926
98356,0.31146875
98357,0.31009054
98358,0.3102904
98359,0.31026286
98360,0.31707066
98361,0.31901374
98362,0.31758758
98363,0.3143009
98364,0.3151138
98365,0.31653333
98366,0.31811112
98367,0.3386038
98368,0.33857596
98369,0.35640186
98370,0.3566707
98371,0.35682246
98372,0.3569119
98373,0.35617468
98374,0.35681546
98375,0.35707742
98376,0.35591972
98377,0.35594732
98378,0.3508898
98379,0.3558992
98380,0.35098618
98381,0.3510066
98382,0.3524401
98383,0.35494822
98384,0.35582328
98385,0.35594043
98386,0.3509999
98387,0.3623829
98388,0.36344445
98389,0.3638578
98390,0.36456022
98391,0.36226565
98392,0.35742188
98393,0.35743552
98394,0.35301173
98395,0.35329455
98396,0.35332882
98397,0.357787
98398,0.36123222
98399,0.3598473
98400,0.36087394
98401,0.34738228
98402,0.33993363
98403,0.33995423
98404,0.33506894
98405,0.33519977
98406,0.33541358
98407,0.33958918
98408,0.34125668
98409,0.34126344
98410,0.3412911
98411,0.34129798
98412,0.34147018
98413,0.33958215
98414,0.33952716
98415,0.33883128
98416,0.33888644
98417,0.33437294
98418,0.33484852
98419,0.33493102
98420,0.33949938
98421,0.33951318
98422,0.34173897
98423,0.36556667
98424,0.34530833
98425,0.34561837
98426,0.34635574
98427,0.34720305
98428,0.3472307
98429,0.3425451
98430,0.34386814
98431,0.3439991
98432,0.34433657
98433,0.34867072
98434,0.34869146
98435,0.34869835
98436,0.34216607
98437,0.31076592
98438,0.29741883
98439,0.29745325
98440,0.29787362
98441,0.297977
98442,0.29824576
98443,0.29985124
98444,0.29205114
98445,0.2894602
98446,0.29312605
98447,0.29416654
98448,0.29427665
98449,0.29438013
98450,0.3057426
98451,0.30575633
98452,0.3057634
98453,0.30589423
98454,0.30597705
98455,0.30663148
98456,0.30690023
98457,0.30573562
98458,0.30701727
98459,0.30947033
98460,0.30747896
98461,0.30969095
98462,0.30969787
98463,0.30980116
98464,0.3100147
98465,0.31032497
98466,0.31040072
98467,0.30728614
98468,0.30572888
98469,0.30200797
98470,0.30380645
98471,0.30381325
98472,0.3043302
98473,0.30444035
98474,0.28170836
98475,0.28030264
98476,0.28223208
98477,0.2832656
98478,0.28562903
98479,0.27916571
98480,0.2740943
98481,0.27419767
98482,0.27471432
98483,0.27482468
98484,0.27370152
98485,0.27683675
98486,0.2768436
98487,0.27890384
98488,0.27731222
98489,0.2895636
98490,0.28979784
98491,0.28895032
98492,0.28582203
98493,0.28451967
98494,0.2846713
98495,0.310497
98496,0.32392675
98497,0.32400942
98498,0.32298958
98499,0.32299662
98500,0.3231896
98501,0.32431954
98502,0.32534632
98503,0.3260286
98504,0.32620767
98505,0.32738596
98506,0.3239131
98507,0.32392
98508,0.33681905
98509,0.3369844
98510,0.33699816
98511,0.33700508
98512,0.33708775
98513,0.26915377
98514,0.33713597
98515,0.33714294
98516,0.32915676
98517,0.3297631
98518,0.32852298
98519,0.32983902
98520,0.33582678
98521,0.33586115
98522,0.33146527
98523,0.33159626
98524,0.33601955
98525,0.32389927
98526,0.31396994
98527,0.3143627
98528,0.3146107
98529,0.314659
98530,0.31547213
98531,0.3166987
98532,0.31688473
98533,0.31723598
98534,0.31673306
98535,0.31077963
98536,0.31078655
98537,0.31080025
98538,0.31111032
98539,0.31586486
98540,0.31739455
98541,0.32390624
98542,0.317877
98543,0.31800103
98544,0.31982005
98545,0.3198408
98546,0.3212121
98547,0.32128775
98548,0.32186645
98549,0.32252806
98550,0.3238717
98551,0.35726336
98552,0.36021245
98553,0.36252788
98554,0.36277574
98555,0.36721328
98556,0.36810914
98557,0.3706034
98558,0.37203676
98559,0.3743105
98560,0.34787157
98561,0.35149592
98562,0.35175076
98563,0.35175776
98564,0.35223314
98565,0.35245377
98566,0.35667777
98567,0.35676718
98568,0.3794512
98569,0.37769416
98570,0.3927911
98571,0.39447927
98572,0.3948998
98573,0.39610523
98574,0.39730445
98575,0.39826915
98576,0.3802849
98577,0.38059497
98578,0.38239336
98579,0.38767135
98580,0.3012156
98581,0.32183218
98582,0.32797843
98583,0.328075
98584,0.3296529
98585,0.31999236
98586,0.3149622
98587,0.31682968
98588,0.31685698
98589,0.31964093
98590,0.33021778
98591,0.18967278
98592,0.33171308
98593,0.3319751
98594,0.3346348
98595,0.3400852
98596,0.34306884
98597,0.34246922
98598,0.3428967
98599,0.33787328
98600,0.2664251
98601,0.26225123
98602,0.26526952
98603,0.26530415
98604,0.26542184
98605,0.26542875
98606,0.26478493
98607,0.2714552
98608,0.27146894
98609,0.2719651
98610,0.27217183
98611,0.27248874
98612,0.27274373
98613,0.27143452
98614,0.2708695
98615,0.27097976
98616,0.25965518
98617,0.25029883
98618,0.25042477
98619,0.24985778
98620,0.25094956
98621,0.25103354
98622,0.24985054
98623,0.24984331
98624,0.24880227
98625,0.1859369
98626,0.18603352
98627,0.24378015
98628,0.24810427
98629,0.24794084
98630,0.24767515
98631,0.24830322
98632,0.24869929
98633,0.2512155
98634,0.25123647
98635,0.25641602
98636,0.2564437
98637,0.2580354
98638,0.25958595
98639,0.25125048
98640,0.25290018
98641,0.255198
98642,0.30723786
98643,0.3318922
98644,0.33617806
98645,0.33287078
98646,0.33289835
98647,0.33297402
98648,0.33307764
98649,0.33313254
98650,0.33657098
98651,0.3372462
98652,0.33732212
98653,0.33741182
98654,0.33741856
98655,0.33744606
98656,0.33723262
98657,0.3374529
98658,0.3332911
98659,0.3370673
98660,0.33169925
98661,0.31912404
98662,0.31758058
98663,0.3179596
98664,0.31941348
98665,0.31986827
98666,0.31895185
98667,0.32346526
98668,0.32179087
98669,0.3188278
98670,0.31477624
98671,0.315038
98672,0.31676745
98673,0.31869692
98674,0.31709135
98675,0.3222661
98676,0.32984588
98677,0.32861924
98678,0.32868832
98679,0.32881224
98680,0.32886726
98681,0.33054176
98682,0.33073476
98683,0.33147898
98684,0.33152035
98685,0.33153403
98686,0.32870206
98687,0.32776487
98688,0.32278308
98689,0.32414034
98690,0.32503605
98691,0.3276477
98692,0.33598545
98693,0.3516407
98694,0.3517854
98695,0.35180604
98696,0.35208172
98697,0.3522473
98698,0.3508482
98699,0.3522539
98700,0.35244682
98701,0.35488617
98702,0.35489982
98703,0.35495508
98704,0.35230902
98705,0.35084152
98706,0.34659693
98707,0.34678975
98708,0.35003525
98709,0.35004902
98710,0.3500626
98711,0.3474304
98712,0.3479954
98713,0.35038644
98714,0.35587135
98715,0.35289496
98716,0.35350123
98717,0.35401106
98718,0.3543486
98719,0.35447282
98720,0.35948908
98721,0.36033672
98722,0.36049527
98723,0.3607777
98724,0.3619972
98725,0.35609195
98726,0.35610574
98727,0.35656747
98728,0.3567397
98729,0.3568636
98730,0.3568774
98731,0.35718763
98732,0.3396371
98733,0.33969235
98734,0.34025764
98735,0.34027123
98736,0.34307575
98737,0.34088457
98738,0.33946496
98739,0.3337734
98740,0.33396626
98741,0.33417314
98742,0.33438677
98743,0.33456576
98744,0.33486915
98745,0.33949268
98746,0.31473482
98747,0.3491049
98748,0.34927732
98749,0.34938067
98750,0.34288293
98751,0.34377176
98752,0.34397146
98753,0.34866408
98754,0.31468666
98755,0.3145004
98756,0.28729656
98757,0.28695208
98758,0.28472644
98759,0.28651106
98760,0.2865248
98761,0.28653178
98762,0.28655934
98763,0.28657997
98764,0.28660056
98765,0.2881855
98766,0.28860578
98767,0.28861952
98768,0.29132068
98769,0.28908122
98770,0.2915757
98771,0.2845611
98772,0.28009593
98773,0.2803164
98774,0.28250077
98775,0.28250766
98776,0.27891767
98777,0.2774499
98778,0.2778014
98779,0.27935183
98780,0.27962735
98781,0.2814603
98782,0.2800477
98783,0.28582886
98784,0.2845335
98785,0.2824388
98786,0.2832449
98787,0.28337583
98788,0.2833897
98789,0.28343785
98790,0.28357568
98791,0.3621624
98792,0.30900878
98793,0.30581152
98794,0.30620435
98795,0.30461255
98796,0.3066246
98797,0.30665916
98798,0.30668658
98799,0.30319995
98800,0.3034274
98801,0.3097874
98802,0.313653
98803,0.31411475
98804,0.31432822
98805,0.30794764
98806,0.3108693
98807,0.31106907
98808,0.30224234
98809,0.29498655
98810,0.29695022
98811,0.2972327
98812,0.29391843
98813,0.28931552
98814,0.29267126
98815,0.29283655
98816,0.2937668
98817,0.29740506
98818,0.29882452
98819,0.29984438
98820,0.29987192
98821,0.3001957
98822,0.30076754
98823,0.3009881
98824,0.30092615
98825,0.30144292
98826,0.30180126
98827,0.3018151
98828,0.3018288
98829,0.30200106
98830,0.29925862
98831,0.2982939
98832,0.27694005
98833,0.27266788
98834,0.27317786
98835,0.28026134
98836,0.27996498
98837,0.27912432
98838,0.26913306
98839,0.271593
98840,0.26951894
98841,0.2952621
98842,0.2984318
98843,0.29602695
98844,0.29489002
98845,0.2942905
98846,0.29347056
98847,0.3035859
98848,0.30463314
98849,0.30486745
98850,0.30541188
98851,0.30590105
98852,0.3063283
98853,0.30377203
98854,0.29182371
98855,0.2919615
98856,0.287772
98857,0.28950155
98858,0.28902608
98859,0.3861486
98860,0.3872305
98861,0.38751978
98862,0.3876302
98863,0.3876578
98864,0.38770595
98865,0.38771266
98866,0.3885123
98867,0.38111174
98868,0.3819661
98869,0.38223487
98870,0.3825035
98871,0.38263455
98872,0.38385418
98873,0.3839986
98874,0.3846396
98875,0.38597634
98876,0.38610017
98877,0.38942158
98878,0.3927568
98879,0.3657941
98880,0.36868784
98881,0.36877757
98882,0.36253476
98883,0.36261046
98884,0.3634236
98885,0.36343724
98886,0.3672616
98887,0.36427805
98888,0.36469853
98889,0.37034148
98890,0.39403844
98891,0.37047946
98892,0.37816253
98893,0.3804501
98894,0.3830133
98895,0.38095993
98896,0.37983704
98897,0.3775491
98898,0.3708378
98899,0.37096876
98900,0.3713477
98901,0.37301522
98902,0.3742211
98903,0.37454468
98904,0.3759572
98905,0.37712905
98906,0.37728757
98907,0.37071374
98908,0.26407194
98909,0.26469496
98910,0.2637327
98911,0.26520032
98912,0.26395422
98913,0.26894018
98914,0.26382267
98915,0.26531106
98916,0.2653457
98917,0.2654011
98918,0.26581642
98919,0.19120222
98920,0.39596078
98921,0.3959677
98922,0.39650548
98923,0.39764184
98924,0.3978696
98925,0.39512694
98926,0.25831914
98927,0.2612751
98928,0.25600773
98929,0.254056
98930,0.25403523
98931,0.2537861
98932,0.25376534
98933,0.25360614
98934,0.25330162
98935,0.253094
98936,0.25308707
98937,0.25299016
98938,0.2541114
98939,0.25450587
98940,0.25409755
98941,0.25416675
98942,0.2526441
98943,0.24843785
98944,0.24814509
98945,0.24813719
98946,0.24795273
98947,0.24768478
98948,0.2476631
98949,0.24764027
98950,0.2477452
98951,0.24804483
98952,0.24811915
98953,0.24866918
98954,0.24877018
98955,0.24878997
98956,0.24710141
98957,0.2428985
98958,0.24763076
98959,0.25216654
98960,0.25019798
98961,0.25836757
98962,0.2580423
98963,0.25669283
98964,0.25666517
98965,0.25639528
98966,0.25629836
98967,0.25623608
98968,0.25622916
98969,0.20741314
98970,0.18613365
98971,0.39270842
98972,0.39102027
98973,0.39330104
98974,0.3927634
98975,0.39292192
98976,0.38908392
98977,0.38896677
98978,0.3888842
98979,0.38840887
98980,0.3883193
98981,0.38805723
98982,0.38804352
98983,0.3878022
98984,0.38909793
98985,0.38504606
98986,0.38519767
98987,0.39749733
98988,0.19134451
98989,0.18848081
98990,0.18720078
98991,0.18740575
98992,0.1963076
98993,0.39549232
98994,0.39530596
98995,0.39341816
98996,0.39456195
98997,0.3968427
98998,0.39666384
98999,0.3966567
99000,0.39606428
99001,0.3960158
99002,0.39698747
99003,0.26817533
99004,0.2681477
99005,0.27022177
99006,0.2711038
99007,0.27100044
99008,0.26888502
99009,0.2695741
99010,0.26155204
99011,0.26087362
99012,0.2606036
99013,0.26056898
99014,0.26180124
99015,0.259849
99016,0.2574333
99017,0.25714263
99018,0.25713575
99019,0.25710806
99020,0.25697654
99021,0.26129586
99022,0.2576548
99023,0.25955132
99024,0.259226
99025,0.2575994
99026,0.25750944
99027,0.2658926
99028,0.26732087
99029,0.2669763
99030,0.2667834
99031,0.2666042
99032,0.2663286
99033,0.26311654
99034,0.26307505
99035,0.26297122
99036,0.26282582
99037,0.26236892
99038,0.26529032
99039,0.2636981
99040,0.26544258
99041,0.34102923
99042,0.33553734
99043,0.33542043
99044,0.3402506
99045,0.34377855
99046,0.34844336
99047,0.34273112
99048,0.34180778
99049,0.34133923
99050,0.3391825
99051,0.3391758
99052,0.33912763
99053,0.33378038
99054,0.33887243
99055,0.33886558
99056,0.33948565
99057,0.3353445
99058,0.33533764
99059,0.3352136
99060,0.33989924
99061,0.33987862
99062,0.33980966
99063,0.33973378
99064,0.3397199
99065,0.3396443
99066,0.3396098
99067,0.33950633
99068,0.34693426
99069,0.34691387
99070,0.3500833
99071,0.34678268
99072,0.34660378
99073,0.34980083
99074,0.35044158
99075,0.35041422
99076,0.3477546
99077,0.34784395
99078,0.34951833
99079,0.34468806
99080,0.34873283
99081,0.3486846
99082,0.3486778
99083,0.34865025
99084,0.34924966
99085,0.34547365
99086,0.33154088
99087,0.33147207
99088,0.3314582
99089,0.33135498
99090,0.33591628
99091,0.33114818
99092,0.3305695
99093,0.32302418
99094,0.32227314
99095,0.32405075
99096,0.32128087
99097,0.32090184
99098,0.32663485
99099,0.32661408
99100,0.32625577
99101,0.3260767
99102,0.32498103
99103,0.32496047
99104,0.32494664
99105,0.33179593
99106,0.33709466
99107,0.33688098
99108,0.332037
99109,0.33199567
99110,0.33672935
99111,0.37386286
99112,0.37385583
99113,0.37369046
99114,0.37352484
99115,0.37333217
99116,0.37265697
99117,0.37214002
99118,0.37194043
99119,0.37179565
99120,0.37425554
99121,0.37426952
99122,0.3767913
99123,0.37675005
99124,0.37673613
99125,0.37672925
99126,0.37663978
99127,0.3764881
99128,0.3744418
99129,0.37434515
99130,0.37431774
99131,0.37427637
99132,0.3753993
99133,0.36539406
99134,0.3705552
99135,0.3703279
99136,0.3702936
99137,0.3694668
99138,0.3692324
99139,0.36861226
99140,0.38594896
99141,0.38585228
99142,0.38575593
99143,0.38568687
99144,0.38496348
99145,0.3849156
99146,0.38405395
99147,0.38466018
99148,0.38370255
99149,0.38259986
99150,0.38730627
99151,0.3872856
99152,0.38709253
99153,0.38707197
99154,0.38706505
99155,0.38656917
99156,0.38231757
99157,0.3819592
99158,0.37994686
99159,0.3797818
99160,0.38076016
99161,0.3812426
99162,0.36528397
99163,0.35573357
99164,0.35277778
99165,0.355272
99166,0.35483092
99167,0.35602325
99168,0.3524332
99169,0.35236415
99170,0.35605758
99171,0.35677415
99172,0.35670525
99173,0.3566363
99174,0.35662955
99175,0.35609895
99176,0.35647786
99177,0.35639507
99178,0.35622972
99179,0.35648474
99180,0.35082066
99181,0.3516199
99182,0.35229534
99183,0.35119268
99184,0.35117906
99185,0.35116524
99186,0.35091704
99187,0.36436749
99188,0.3528604
99189,0.35281903
99190,0.3570291
99191,0.35700846
99192,0.3570911
99193,0.35829723
99194,0.35438332
99195,0.35368723
99196,0.35364586
99197,0.35796624
99198,0.35795254
99199,0.3054602
99200,0.3054188
99201,0.30886406
99202,0.3053431
99203,0.30531543
99204,0.30621803
99205,0.30605268
99206,0.30899492
99207,0.30897427
99208,0.30314493
99209,0.30492276
99210,0.30875373
99211,0.30364105
99212,0.3062595
99213,0.31004232
99214,0.31004924
99215,0.3080235
99216,0.30803034
99217,0.30789942
99218,0.31035244
99219,0.31033877
99220,0.31009746
99221,0.30701053
99222,0.30663842
99223,0.30658326
99224,0.3063697
99225,0.30634212
99226,0.30994582
99227,0.30764446
99228,0.2972948
99229,0.29728794
99230,0.29695714
99231,0.29661268
99232,0.29648167
99233,0.29563415
99234,0.29830772
99235,0.29825255
99236,0.2955584
99237,0.2949038
99238,0.2948004
99239,0.2983973
99240,0.30170488
99241,0.30133963
99242,0.30132577
99243,0.30088475
99244,0.30098125
99245,0.30067116
99246,0.30373746
99247,0.3003818
99248,0.301939
99249,0.3027246
99250,0.30419928
99251,0.30232492
99252,0.302194
99253,0.30218703
99254,0.30215964
99255,0.30406827
99256,0.30402005
99257,0.30393726
99258,0.30391663
99259,0.3020149
99260,0.31066936
99261,0.29960316
99262,0.29841793
99263,0.29983053
99264,0.31068322
99265,0.31803548
99266,0.31800783
99267,0.31806982
99268,0.31775284
99269,0.31771845
99270,0.319882
99271,0.31962025
99272,0.31946877
99273,0.31943417
99274,0.3182766
99275,0.31826955
99276,0.3194756
99277,0.31911036
99278,0.31909668
99279,0.31749105
99280,0.3190759
99281,0.3189655
99282,0.3189106
99283,0.32011634
99284,0.32039887
99285,0.3241748
99286,0.30122253
99287,0.3011191
99288,0.32315513
99289,0.32398883
99290,0.32396823
99291,0.32395428
99292,0.3239407
99293,0.3241198
99294,0.322652
99295,0.3242851
99296,0.3270759
99297,0.3253256
99298,0.3252912
99299,0.32477424
99300,0.3250914
99301,0.3226245
99302,0.32123953
99303,0.32103974
99304,0.32097775
99305,0.32095692
99306,0.32094318
99307,0.3209364
99308,0.32088113
99309,0.3207432
99310,0.3206194
99311,0.3235824
99312,0.32133627
99313,0.32246605
99314,0.32236975
99315,0.3223282
99316,0.3238029
99317,0.32185286
99318,0.31866252
99319,0.3113929
99320,0.3112894
99321,0.31127593
99322,0.31101388
99323,0.31100696
99324,0.31100005
99325,0.31097943
99326,0.31088993
99327,0.31321895
99328,0.3167882
99329,0.31674698
99330,0.31670547
99331,0.31663674
99332,0.31646436
99333,0.31643
99334,0.316809
99335,0.31708455
99336,0.31556165
99337,0.31545836
99338,0.31393564
99339,0.313398
99340,0.3133636
99341,0.31332925
99342,0.3132947
99343,0.3151071
99344,0.31498295
99345,0.31486565
99346,0.31476927
99347,0.31475547
99348,0.31466585
99349,0.31634748
99350,0.31448674
99351,0.31629902
99352,0.3154859
99353,0.29383567
99354,0.27921396
99355,0.27767047
99356,0.27754647
99357,0.27748442
99358,0.27985477
99359,0.27984107
99360,0.27800125
99361,0.27790475
99362,0.27971008
99363,0.2795654
99364,0.27736038
99365,0.2766783
99366,0.27609256
99367,0.27691942
99368,0.27698827
99369,0.27732587
99370,0.27728462
99371,0.27727085
99372,0.27722257
99373,0.277071
99374,0.28004083
99375,0.2833552
99376,0.28244564
99377,0.28234917
99378,0.28234226
99379,0.2822458
99380,0.28223893
99381,0.28232846
99382,0.28336206
99383,0.28356886
99384,0.28356192
99385,0.28172213
99386,0.2801924
99387,0.28027508
99388,0.28214243
99389,0.27600297
99390,0.27241293
99391,0.27240607
99392,0.2718893
99393,0.27237165
99394,0.27186862
99395,0.27328807
99396,0.27318472
99397,0.2731365
99398,0.2731296
