ID,item_cnt_month
115527,0.1546627
115528,0.15819027
115529,0.1580232
115530,0.15801588
115531,0.15529183
115532,0.1547541
115533,0.15259057
115534,0.15148616
115535,0.14994317
115536,0.15230174
115537,0.14255756
115538,0.13264306
115539,0.13266304
115540,0.13272715
115541,0.13378063
115542,0.14093591
115543,0.14091668
115544,0.13985524
115545,0.1397956
115546,0.14090586
115547,0.14145981
115548,0.13394785
115549,0.13288677
115550,0.13276483
115551,0.13274291
115552,0.13958384
115553,0.13951434
115554,0.1329529
115555,0.094993114
115556,0.095166415
115557,0.09428041
115558,0.09434277
115559,0.09457566
115560,0.094496615
115561,0.09449181
115562,0.09436433
115563,0.09719181
115564,0.09681764
115565,0.09676201
115566,0.09777875
115567,0.09813157
115568,0.10303986
115569,0.10302319
115570,0.10297826
115571,0.098772705
115572,0.09830683
115573,0.09565759
115574,0.095591106
115575,0.09557413
115576,0.09554243
115577,0.09364444
115578,0.09633324
115579,0.09630231
115580,0.09623642
115581,0.09621629
115582,0.09688967
115583,0.09685056
115584,0.09599647
115585,0.093899995
115586,0.0835994
115587,0.08349644
115588,0.087806985
115589,0.08733628
115590,0.08505359
115591,0.07619815
115592,0.07617114
115593,0.07615161
115594,0.08049851
115595,0.08237132
115596,0.08228073
115597,0.081504956
115598,0.088345945
115599,0.101681665
115600,0.10112873
115601,0.10187903
115602,0.10105052
115603,0.09992098
115604,0.099873915
115605,0.09273291
115606,0.10188478
115607,0.10210964
115608,0.10217684
115609,0.09372412
115610,0.09368367
115611,0.10233015
115612,0.10231407
115613,0.09343471
115614,0.093360364
115615,0.09037249
115616,0.089486554
115617,0.088887766
115618,0.08882576
115619,0.08856698
115620,0.09230797
115621,0.09225834
115622,0.09932156
115623,0.09913313
115624,0.098984525
115625,0.09895556
115626,0.09075267
115627,0.09068672
115628,0.116967335
115629,0.11690538
115630,0.10955947
115631,0.11557415
115632,0.11527181
115633,0.11721629
115634,0.11712529
115635,0.10842881
115636,0.11485729
115637,0.10826478
115638,0.10822752
115639,0.10806482
115640,0.10803007
115641,0.11457591
115642,0.11900833
115643,0.11865482
115644,0.12225879
115645,0.12135554
115646,0.121266454
115647,0.12112409
115648,0.11799848
115649,0.10999785
115650,0.10992329
115651,0.10974081
115652,0.11773055
115653,0.117602296
115654,0.11015223
115655,0.10595508
115656,0.10344158
115657,0.10335159
115658,0.10401329
115659,0.10582402
115660,0.105639525
115661,0.10495481
115662,0.10461962
115663,0.10460408
115664,0.10459218
115665,0.10450387
115666,0.10431698
115667,0.10428706
115668,0.10679573
115669,0.1131306
115670,0.10758269
115671,0.11251359
115672,0.11231399
115673,0.11415954
115674,0.10766916
115675,0.11175628
115676,0.10709098
115677,0.11116995
115678,0.1108776
115679,0.10691951
115680,0.10690695
115681,0.10686731
115682,0.10684375
115683,0.22640562
115684,0.22581622
115685,0.22671685
115686,0.22803923
115687,0.22602203
115688,0.21328938
115689,0.210587
115690,0.21488887
115691,0.22253793
115692,0.22382769
115693,0.22320607
115694,0.22086388
115695,0.22270626
115696,0.25413355
115697,0.25505635
115698,0.2547779
115699,0.24977478
115700,0.24908796
115701,0.24886996
115702,0.25440976
115703,0.2515474
115704,0.2592458
115705,0.2571836
115706,0.25679556
115707,0.25553855
115708,0.19948727
115709,0.24828401
115710,0.2405586
115711,0.24054202
115712,0.2379525
115713,0.23061338
115714,0.23499781
115715,0.23471788
115716,0.23676157
115717,0.23645443
115718,0.24621847
115719,0.23923501
115720,0.23920277
115721,0.2391913
115722,0.23912886
115723,0.23910344
115724,0.2390146
115725,0.2393497
115726,0.23877704
115727,0.2387008
115728,0.23868814
115729,0.23867857
115730,0.23873276
115731,0.23943955
115732,0.24017265
115733,0.24014446
115734,0.24013263
115735,0.24011683
115736,0.24008802
115737,0.2400729
115738,0.2399975
115739,0.239793
115740,0.23970404
115741,0.23964557
115742,0.23959994
115743,0.17700127
115744,0.17658652
115745,0.17135018
115746,0.17628781
115747,0.17617685
115748,0.17545226
115749,0.17083463
115750,0.1735228
115751,0.17322859
115752,0.17278585
115753,0.17371199
115754,0.17075625
115755,0.1723404
115756,0.1723347
115757,0.17228949
115758,0.17224519
115759,0.17213401
115760,0.17070042
115761,0.1749663
115762,0.17455953
115763,0.17095512
115764,0.18187965
115765,0.18644643
115766,0.1864281
115767,0.18143484
115768,0.18647885
115769,0.18064879
115770,0.17208475
115771,0.1799486
115772,0.17984182
115773,0.17980742
115774,0.17760426
115775,0.17040126
115776,0.16475534
115777,0.1646913
115778,0.16467285
115779,0.16454542
115780,0.16442883
115781,0.16430554
115782,0.16426513
115783,0.16437253
115784,0.16816807
115785,0.16804051
115786,0.16823356
115787,0.16356224
115788,0.15729368
115789,0.15925604
115790,0.15678695
115791,0.15906447
115792,0.15899056
115793,0.1589095
115794,0.1599716
115795,0.16285157
115796,0.16217306
115797,0.16202992
115798,0.16169456
115799,0.16120231
115800,0.16090818
115801,0.16074339
115802,0.165546
115803,0.1656324
115804,0.16564418
115805,0.1696029
115806,0.16935991
115807,0.16638853
115808,0.16611132
115809,0.16579112
115810,0.19434673
115811,0.19433099
115812,0.19431743
115813,0.19420132
115814,0.19418639
115815,0.19414821
115816,0.19877657
115817,0.19841689
115818,0.19758937
115819,0.19557029
115820,0.1955804
115821,0.19708556
115822,0.19703415
115823,0.19696006
115824,0.19691777
115825,0.19600663
115826,0.19593474
115827,0.19591975
115828,0.20585248
115829,0.20584181
115830,0.20571017
115831,0.20557973
115832,0.20528182
115833,0.20501205
115834,0.2048941
115835,0.20547932
115836,0.20736694
115837,0.18908441
115838,0.18928555
115839,0.18790206
115840,0.18776086
115841,0.18774903
115842,0.19033173
115843,0.18442374
115844,0.18986931
115845,0.18983093
115846,0.18330091
115847,0.18303949
115848,0.18302557
115849,0.18298873
115850,0.18296927
115851,0.19044915
115852,0.18460986
115853,0.19545498
115854,0.19528562
115855,0.19071043
115856,0.18466944
115857,0.19082719
115858,0.19094092
115859,0.19487575
115860,0.19474113
115861,0.18511924
115862,0.18508741
115863,0.19143292
115864,0.05751039
115865,0.05002627
115866,0.06177188
115867,0.03838899
115868,0.11318689
115869,0.10543289
115870,0.11801283
115871,0.103927635
115872,0.090851694
115873,0.27334327
115874,0.019709546
115875,0.023378268
115876,0.023446735
115877,0.29029554
115878,0.28974614
115879,0.29314858
115880,0.29335362
115881,0.11887008
115882,0.119028755
115883,0.22295853
115884,0.18023431
115885,0.11910338
115886,0.119063444
115887,0.12627712
115888,0.13023669
115889,0.12983425
115890,0.13893834
115891,0.14874545
115892,0.16287461
115893,0.1514736
115894,0.1458113
115895,0.13463227
115896,0.1322212
115897,0.13235441
115898,0.14066452
115899,0.10408559
115900,0.038405597
115901,0.03985216
115902,0.036437914
115903,0.09594414
115904,0.06763689
115905,0.07033648
115906,0.07053401
115907,0.2570162
115908,0.23429042
115909,0.24199346
115910,0.2012581
115911,0.20121834
115912,0.20115873
115913,0.20995173
115914,0.22541964
115915,0.22313014
115916,0.23307082
115917,0.2729303
115918,0.27514023
115919,0.26356295
115920,0.2666496
115921,0.21925062
115922,0.21812609
115923,0.21802235
115924,0.21723309
115925,0.20110336
115926,0.20034575
115927,0.20885473
115928,0.2239697
115929,0.09636754
115930,0.103833795
115931,0.10397246
115932,0.103861704
115933,0.10619241
115934,0.093406975
115935,0.07993014
115936,0.07466753
115937,0.079747155
115938,0.079216674
115939,0.078051135
115940,0.070630535
115941,0.07059507
115942,0.070578285
115943,0.07054604
115944,0.08240945
115945,0.090156026
115946,0.089262605
115947,0.08618004
115948,0.08443779
115949,0.07049479
115950,0.109345324
115951,0.13059986
115952,0.13057181
115953,0.13054885
115954,0.12877715
115955,0.12588045
115956,0.1258601
115957,0.12539926
115958,0.121006906
115959,0.120928526
115960,0.109958455
115961,0.11658126
115962,0.11554791
115963,0.12874477
115964,0.12843627
115965,0.12836102
115966,0.13829279
115967,0.13714428
115968,0.07043344
115969,0.07036903
115970,0.2944615
115971,0.018516026
115972,0.2949108
115973,0.3034415
115974,0.28560242
115975,0.019582506
115976,0.050797295
115977,0.045500766
115978,0.04735204
115979,0.057586152
115980,0.058435716
115981,0.070346534
115982,0.071007565
115983,0.06925914
115984,0.05370036
115985,0.062646344
115986,0.06140796
115987,0.06070032
115988,0.029605133
115989,0.02690044
115990,0.030368373
115991,0.021898206
115992,0.021902576
115993,0.025337048
115994,0.030652616
115995,0.03080699
115996,0.037497833
115997,0.03698016
115998,0.034362704
115999,0.033707388
116000,0.2661753
116001,0.2694844
116002,0.26532042
116003,0.272984
116004,0.27176845
116005,0.27174154
116006,0.24178928
116007,0.24802047
116008,0.24067649
116009,0.2573207
116010,0.13035245
116011,0.113915116
116012,0.12091406
116013,0.17143834
116014,0.18076026
116015,0.1629471
116016,0.14705607
116017,0.035705
116018,0.29035166
116019,0.29516903
116020,0.023209143
116021,0.11188629
116022,0.0448633
116023,0.10086252
116024,0.09972627
116025,0.08900602
116026,0.08790466
116027,0.111873105
116028,0.081242196
116029,0.080731034
116030,0.05637346
116031,0.05632164
116032,0.050528716
116033,0.049691204
116034,0.049515586
116035,0.07183832
116036,0.06297283
116037,0.09546339
116038,0.103708684
116039,0.08538302
116040,0.084495105
116041,0.07544321
116042,0.10073003
116043,0.099448204
116044,0.0808243
116045,0.11174628
116046,0.11169545
116047,0.113980815
116048,0.112057604
116049,0.111972906
116050,0.026989058
116051,0.03566977
116052,0.03367616
116053,0.033417545
116054,0.05175399
116055,0.026434796
116056,0.06291369
116057,0.058736093
116058,0.057498306
116059,0.07998282
116060,0.040772676
116061,0.039825916
116062,0.038794346
116063,0.057093903
116064,0.18619409
116065,0.16756275
116066,0.17237219
116067,0.19795266
116068,0.12514359
116069,0.123354636
116070,0.12666261
116071,0.15397458
116072,0.1515953
116073,0.15154782
116074,0.14923382
116075,0.14921577
116076,0.15584084
116077,0.16010383
116078,0.14818904
116079,0.14245722
116080,0.14241728
116081,0.08863993
116082,0.28143418
116083,0.18424487
116084,0.19369254
116085,0.19364291
116086,0.1715155
116087,0.18094261
116088,0.19404486
116089,0.19463947
116090,0.19422704
116091,0.14227724
116092,0.13337147
116093,0.13310513
116094,0.13065997
116095,0.12643412
116096,0.13526629
116097,0.13771121
116098,0.12793687
116099,0.16789627
116100,0.15757778
116101,0.1632683
116102,0.14553949
116103,0.14284985
116104,0.14596252
116105,0.15805498
116106,0.28051543
116107,0.26937398
116108,0.26796132
116109,0.27789015
116110,0.28564116
116111,0.28801775
116112,0.28823146
116113,0.29678142
116114,0.30328655
116115,0.24265426
116116,0.24258143
116117,0.23851138
116118,0.2545883
116119,0.23351038
116120,0.23748231
116121,0.26358938
116122,0.25820643
116123,0.26342446
116124,0.26093143
116125,0.21461925
116126,0.22168273
116127,0.20121002
116128,0.19809204
116129,0.19337377
116130,0.22636253
116131,0.2261689
116132,0.22394076
116133,0.22103605
116134,0.1436377
116135,0.1304298
116136,0.18309069
116137,0.18917209
116138,0.1949794
116139,0.19108522
116140,0.18922135
116141,0.16937158
116142,0.17693847
116143,0.27080038
116144,0.2916191
116145,0.2428599
116146,0.24127707
116147,0.2609484
116148,0.27045327
116149,0.26848912
116150,0.27631256
116151,0.21927431
116152,0.21706453
116153,0.2169196
116154,0.22424662
116155,0.07466208
116156,0.099607706
116157,0.052144893
116158,0.07314785
116159,0.06813683
116160,0.06688814
116161,0.12103232
116162,0.13867274
116163,0.13754606
116164,0.13604414
116165,0.09764984
116166,0.28697565
116167,0.28588855
116168,0.28839514
116169,0.27796918
116170,0.28112432
116171,0.037828173
116172,0.29457343
116173,0.027136166
116174,0.024886388
116175,0.22821179
116176,0.21951243
116177,0.22104415
116178,0.22427547
116179,0.20177943
116180,0.26534745
116181,0.26325893
116182,0.24203667
116183,0.24293017
116184,0.07796371
116185,0.0704139
116186,0.070560955
116187,0.076851144
116188,0.09867863
116189,0.095667996
116190,0.03371939
116191,0.0387868
116192,0.039109822
116193,0.05263869
116194,0.13225257
116195,0.16526996
116196,0.16462564
116197,0.11857781
116198,0.112785
116199,0.11278969
116200,0.11285999
116201,0.11412753
116202,0.12732488
116203,0.21244761
116204,0.20021477
116205,0.20400557
116206,0.2190822
116207,0.19594452
116208,0.2703574
116209,0.2730413
116210,0.2467908
116211,0.2989543
116212,0.3003503
116213,0.03330978
116214,0.03569125
116215,0.27248916
116216,0.26743677
116217,0.28845188
116218,0.28557405
116219,0.27887928
116220,0.12923029
116221,0.08442493
116222,0.0897996
116223,0.060876355
116224,0.060900178
116225,0.060903497
116226,0.061905414
116227,0.10445161
116228,0.105622135
116229,0.10590283
116230,0.09640771
116231,0.256905
116232,0.22822806
116233,0.24876657
116234,0.2431643
116235,0.24151042
116236,0.2935991
116237,0.034328952
116238,0.27247438
116239,0.2669515
116240,0.27654794
116241,0.13949725
116242,0.10920213
116243,0.1119159
116244,0.12984729
116245,0.19934595
116246,0.21722019
116247,0.15848516
116248,0.16220221
116249,0.16289485
116250,0.23354012
116251,0.24764049
116252,0.2503002
116253,0.24164528
116254,0.24193436
116255,0.21048015
116256,0.2156817
116257,0.21575806
116258,0.21741465
116259,0.27410206
116260,0.2916333
116261,0.26007444
116262,0.25587395
116263,0.2565169
116264,0.20371822
116265,0.10434561
116266,0.067378834
116267,0.095827505
116268,0.09390648
116269,0.16601932
116270,0.16133937
116271,0.16472545
116272,0.1655295
116273,0.19805431
116274,0.13149443
116275,0.15274222
116276,0.13936597
116277,0.24923441
116278,0.2349484
116279,0.2740623
116280,0.26237178
116281,0.2625542
116282,0.2651944
116283,0.18185237
116284,0.19522592
116285,0.17578769
116286,0.16565692
116287,0.1529507
116288,0.15748769
116289,0.22098523
116290,0.22217375
116291,0.22172007
116292,0.04972228
116293,0.050550785
116294,0.054918453
116295,0.049603544
116296,0.051686265
116297,0.059112646
116298,0.061713267
116299,0.057398386
116300,0.04255681
116301,0.04389227
116302,0.044851296
116303,0.0425346
116304,0.04226649
116305,0.040662766
116306,0.0469244
116307,0.047175344
116308,0.04802853
116309,0.048047107
116310,0.048311777
116311,0.0484264
116312,0.049094267
116313,0.07887346
116314,0.078913815
116315,0.08191703
116316,0.07564603
116317,0.07567561
116318,0.08328578
116319,0.076571435
116320,0.06504299
116321,0.06462223
116322,0.06626484
116323,0.06635007
116324,0.06653432
116325,0.0666493
116326,0.053597003
116327,0.05374244
116328,0.06355405
116329,0.066721775
116330,0.068254985
116331,0.07006468
116332,0.071275614
116333,0.06843933
116334,0.06906786
116335,0.0670514
116336,0.01834536
116337,0.2929684
116338,0.020494316
116339,0.019486737
116340,0.019067224
116341,0.2821607
116342,0.033724777
116343,0.033941086
116344,0.03419064
116345,0.034307115
116346,0.034800075
116347,0.03551551
116348,0.03561642
116349,0.03566224
116350,0.03663955
116351,0.036692042
116352,0.0330762
116353,0.039489836
116354,0.03921274
116355,0.038201883
116356,0.02410622
116357,0.024246775
116358,0.031041406
116359,0.031127475
116360,0.031468906
116361,0.03187152
116362,0.030900659
116363,0.03275759
116364,0.030900974
116365,0.03081585
116366,0.028500667
116367,0.030720921
116368,0.20562857
116369,0.2087861
116370,0.15481268
116371,0.17832251
116372,0.18692973
116373,0.2291851
116374,0.22920015
116375,0.22921607
116376,0.060679257
116377,0.03655444
116378,0.036601156
116379,0.03775712
116380,0.06473202
116381,0.034383982
116382,0.02408671
116383,0.03546824
116384,0.13798541
116385,0.09876153
116386,0.10448964
116387,0.094702736
116388,0.12138089
116389,0.12154336
116390,0.10687939
116391,0.10815552
116392,0.10824235
116393,0.109055914
116394,0.10219534
116395,0.093818694
116396,0.09869099
116397,0.09479469
116398,0.13182849
116399,0.13136008
116400,0.13139158
116401,0.13145031
116402,0.13147476
116403,0.13150609
116404,0.287541
116405,0.040118262
116406,0.040720183
116407,0.04071586
116408,0.0706178
116409,0.070452474
116410,0.0705549
116411,0.07046449
116412,0.07039106
116413,0.07051198
116414,0.0370827
116415,0.033671908
116416,0.027443815
116417,0.027544506
116418,0.028482385
116419,0.037859544
116420,0.034465406
116421,0.07701647
116422,0.06767836
116423,0.08258308
116424,0.07587547
116425,0.051410466
116426,0.06472227
116427,0.06586917
116428,0.066190846
116429,0.064351134
116430,0.05881787
116431,0.2606148
116432,0.16665553
116433,0.17552823
116434,0.17200619
116435,0.18231216
116436,0.1823264
116437,0.17554712
116438,0.17559224
116439,0.15368845
116440,0.14585271
116441,0.16002552
116442,0.20751926
116443,0.20294231
116444,0.21145615
116445,0.10779777
116446,0.10781765
116447,0.108504556
116448,0.10824596
116449,0.11004838
116450,0.10130835
116451,0.10130976
116452,0.09934333
116453,0.09213501
116454,0.08941145
116455,0.0976174
116456,0.098640874
116457,0.09559448
116458,0.095747575
116459,0.09599937
116460,0.09646282
116461,0.14366156
116462,0.13346411
116463,0.14154178
