ID,item_cnt_month
89981,0.21934783
89982,0.21736696
89983,0.21735877
89984,0.21735084
89985,0.21732599
89986,0.21730122
89987,0.2204
89988,0.2203424
89989,0.22161618
89990,0.22893132
89991,0.22260249
89992,0.22252029
89993,0.22251195
89994,0.22249585
89995,0.22852857
89996,0.2225864
89997,0.22939146
89998,0.22284114
89999,0.22531503
90000,0.2220358
90001,0.22201045
90002,0.22172317
90003,0.22171514
90004,0.21729295
90005,0.23601635
90006,0.23609814
90007,0.23619694
90008,0.23446292
90009,0.235605
90010,0.23284379
90011,0.22673666
90012,0.2322847
90013,0.23221913
90014,0.23221079
90015,0.23182434
90016,0.23180006
90017,0.2317917
90018,0.22639152
90019,0.23477505
90020,0.23482463
90021,0.2349149
90022,0.23489022
90023,0.23979679
90024,0.2390901
90025,0.2390735
90026,0.23939411
90027,0.23945996
90028,0.24169579
90029,0.24159689
90030,0.24158892
90031,0.23985462
90032,0.23951751
90033,0.23813675
90034,0.23743814
90035,0.23645985
90036,0.23795582
90037,0.23176697
90038,0.22546273
90039,0.22547926
90040,0.22552046
90041,0.22618623
90042,0.23073122
90043,0.23072295
90044,0.23004898
90045,0.2300079
90046,0.23071495
90047,0.23106855
90048,0.22629288
90049,0.22561902
90050,0.22553688
90051,0.22552846
90052,0.22987643
90053,0.22982702
90054,0.22566032
90055,0.20152855
90056,0.20164378
90057,0.20108502
90058,0.2011258
90059,0.20127428
90060,0.20122454
90061,0.20121658
90062,0.20113434
90063,0.20293391
90064,0.2026957
90065,0.20265454
90066,0.20330387
90067,0.20352595
90068,0.20664935
90069,0.20664118
90070,0.20660797
90071,0.20393687
90072,0.2036413
90073,0.20195612
90074,0.20191517
90075,0.20190683
90076,0.20188248
90077,0.2006737
90078,0.20239171
90079,0.20236722
90080,0.20232598
90081,0.20231804
90082,0.20273706
90083,0.20271201
90084,0.20216969
90085,0.20083809
90086,0.19429582
90087,0.19422981
90088,0.19696704
90089,0.19667114
90090,0.19521633
90091,0.18958637
90092,0.18956998
90093,0.18956175
90094,0.19232318
90095,0.19351524
90096,0.19345716
90097,0.19296429
90098,0.19731241
90099,0.20578629
90100,0.20543301
90101,0.20590968
90102,0.2053833
90103,0.2046687
90104,0.20463538
90105,0.2000986
90106,0.20591812
90107,0.20605758
90108,0.20609862
90109,0.20073152
90110,0.20069827
90111,0.20619684
90112,0.20618895
90113,0.20054245
90114,0.20050117
90115,0.19860294
90116,0.19803557
90117,0.19765756
90118,0.19761606
90119,0.19745189
90120,0.19982702
90121,0.19979458
90122,0.20428173
90123,0.2041674
90124,0.20406884
90125,0.20404404
90126,0.19884121
90127,0.1987995
90128,0.21550135
90129,0.21546027
90130,0.21079172
90131,0.21461351
90132,0.21442454
90133,0.21565741
90134,0.21560001
90135,0.21006848
90136,0.21416113
90137,0.20996961
90138,0.2099452
90139,0.20983797
90140,0.20981362
90141,0.21398094
90142,0.21679959
90143,0.21657011
90144,0.21886304
90145,0.21828742
90146,0.21823001
90147,0.2181398
90148,0.21615893
90149,0.21107107
90150,0.2110219
90151,0.21090692
90152,0.21598634
90153,0.21590376
90154,0.21116963
90155,0.20849864
90156,0.20690398
90157,0.2068468
90158,0.20726559
90159,0.20841646
90160,0.20830134
90161,0.20786557
90162,0.20765159
90163,0.20764384
90164,0.20763542
90165,0.20757781
90166,0.2074627
90167,0.20743841
90168,0.20903301
90169,0.21306002
90170,0.20953439
90171,0.21267354
90172,0.2125427
90173,0.21371767
90174,0.20959166
90175,0.21218881
90176,0.20922145
90177,0.21181083
90178,0.21163033
90179,0.20911492
90180,0.20910676
90181,0.20908223
90182,0.20906548
90183,0.28468162
90184,0.284353
90185,0.2848543
90186,0.285594
90187,0.28446794
90188,0.27671725
90189,0.27499947
90190,0.27773649
90191,0.28257748
90192,0.28325963
90193,0.2829309
90194,0.28153375
90195,0.28266788
90196,0.30021578
90197,0.3007337
90198,0.30057746
90199,0.29776654
90200,0.2973802
90201,0.29725692
90202,0.30037186
90203,0.298761
90204,0.30270973
90205,0.30178368
90206,0.30160964
90207,0.30100483
90208,0.2679477
90209,0.2969281
90210,0.29258844
90211,0.29258028
90212,0.29113364
90213,0.2870323
90214,0.2894816
90215,0.28932542
90216,0.29046792
90217,0.2902954
90218,0.29576913
90219,0.29184878
90220,0.2918323
90221,0.2918239
90222,0.29179126
90223,0.29177475
90224,0.29172543
90225,0.29191452
90226,0.2915941
90227,0.29155278
90228,0.29154456
90229,0.29153633
90230,0.2915693
90231,0.29196382
90232,0.2923748
90233,0.29235837
90234,0.29235002
90235,0.2923419
90236,0.2923255
90237,0.2923172
90238,0.2922761
90239,0.29216105
90240,0.29211175
90241,0.2920789
90242,0.29205412
90243,0.25365466
90244,0.25339153
90245,0.25006264
90246,0.25320223
90247,0.25312835
90248,0.25266817
90249,0.24973418
90250,0.25144345
90251,0.25125444
90252,0.25097492
90253,0.2515667
90254,0.24968462
90255,0.25069538
90256,0.25068733
90257,0.2506628
90258,0.25062987
90259,0.25056398
90260,0.24965174
90261,0.25236398
90262,0.25210077
90263,0.2498162
90264,0.25675294
90265,0.25965446
90266,0.25964618
90267,0.25647363
90268,0.25967905
90269,0.2559724
90270,0.2505313
90271,0.25552833
90272,0.25546283
90273,0.25543797
90274,0.25404078
90275,0.24946252
90276,0.24587089
90277,0.2458298
90278,0.24582173
90279,0.2457395
90280,0.24566552
90281,0.24558327
90282,0.24555852
90283,0.24563266
90284,0.24804108
90285,0.24795851
90286,0.2480819
90287,0.24511486
90288,0.24112862
90289,0.2423779
90290,0.24080817
90291,0.24225457
90292,0.2422051
90293,0.24215576
90294,0.24282984
90295,0.2446627
90296,0.24422748
90297,0.24413647
90298,0.2439229
90299,0.24361068
90300,0.2434299
90301,0.24332288
90302,0.24637242
90303,0.24642968
90304,0.24643809
90305,0.24895306
90306,0.248797
90307,0.24691486
90308,0.24673371
90309,0.24652879
90310,0.26467603
90311,0.26466805
90312,0.26465997
90313,0.2645858
90314,0.26457757
90315,0.26455313
90316,0.26749533
90317,0.26726532
90318,0.26673937
90319,0.26545703
90320,0.26546526
90321,0.2664188
90322,0.2663858
90323,0.26633668
90324,0.26631176
90325,0.26573655
90326,0.26568708
90327,0.2656791
90328,0.2719913
90329,0.27198312
90330,0.27190104
90331,0.27181864
90332,0.2716297
90333,0.27145696
90334,0.27138302
90335,0.2717529
90336,0.27295303
90337,0.26133132
90338,0.2614625
90339,0.2605833
90340,0.26049274
90341,0.26048452
90342,0.2621284
90343,0.2583722
90344,0.26183242
90345,0.26180786
90346,0.25765723
90347,0.25749278
90348,0.25748467
90349,0.2574598
90350,0.25745177
90351,0.26220226
90352,0.25848716
90353,0.26538292
90354,0.2652763
90355,0.26236683
90356,0.25852853
90357,0.26244068
90358,0.2625147
90359,0.2650133
90360,0.26493105
90361,0.258816
90362,0.25879127
90363,0.26282677
90364,0.17770931
90365,0.17295863
90366,0.18042223
90367,0.1655615
90368,0.21310133
90369,0.20817
90370,0.21616709
90371,0.2072165
90372,0.19890654
90373,0.3091728
90374,0.1536935
90375,0.15602769
90376,0.15605968
90377,0.3183154
90378,0.31808454
90379,0.30487746
90380,0.30494863
90381,0.21670955
90382,0.21680816
90383,0.28279942
90384,0.25570917
90385,0.21685708
90386,0.21683267
90387,0.22141896
90388,0.22393414
90389,0.22367917
90390,0.22946575
90391,0.23569542
90392,0.24467932
90393,0.23742996
90394,0.23383003
90395,0.22672883
90396,0.22519976
90397,0.22528222
90398,0.23055881
90399,0.20731471
90400,0.16557011
90401,0.16649047
90402,0.16432072
90403,0.20214513
90404,0.18414538
90405,0.18586338
90406,0.18598637
90407,0.301709
90408,0.28908706
90409,0.29339385
90410,0.26907346
90411,0.26904878
90412,0.26900783
90413,0.27459678
90414,0.28413105
90415,0.28288993
90416,0.28840494
90417,0.30896646
90418,0.3100673
90419,0.30464894
90420,0.30603415
90421,0.28050637
90422,0.27979136
90423,0.27972552
90424,0.2792241
90425,0.26897487
90426,0.26848993
90427,0.27389812
90428,0.28333366
90429,0.20240843
90430,0.2071507
90431,0.20724094
90432,0.20716727
90433,0.20865467
90434,0.20052569
90435,0.19196169
90436,0.18862447
90437,0.19183815
90438,0.19150898
90439,0.19076991
90440,0.18605211
90441,0.18602747
90442,0.18601948
90443,0.18599433
90444,0.1935477
90445,0.1984631
90446,0.19788782
90447,0.19593158
90448,0.19482991
90449,0.18596181
90450,0.21066016
90451,0.22416437
90452,0.22414759
90453,0.22413144
90454,0.22300515
90455,0.2211641
90456,0.22115618
90457,0.22086018
90458,0.21806544
90459,0.2180163
90460,0.21104646
90461,0.21525483
90462,0.21459694
90463,0.22298893
90464,0.22278327
90465,0.22274244
90466,0.22905475
90467,0.2283231
90468,0.18592039
90469,0.1858877
90470,0.32115763
90471,0.15293686
90472,0.30553126
90473,0.3163936
90474,0.3166174
90475,0.15360253
90476,0.17344403
90477,0.17008242
90478,0.17125767
90479,0.17775872
90480,0.17830159
90481,0.185871
90482,0.18629026
90483,0.1851806
90484,0.1752935
90485,0.18097267
90486,0.18018343
90487,0.17974007
90488,0.15998083
90489,0.15825516
90490,0.16045761
90491,0.15508255
90492,0.15507402
90493,0.15726072
90494,0.16063844
90495,0.16073668
90496,0.16498667
90497,0.1646656
90498,0.16299713
90499,0.1625785
90500,0.30582297
90501,0.3073229
90502,0.3054381
90503,0.30899397
90504,0.30838847
90505,0.3083747
90506,0.29327884
90507,0.29678023
90508,0.29265422
90509,0.30184585
90510,0.22400792
90511,0.21356148
90512,0.21800834
90513,0.2501204
90514,0.25604612
90515,0.24472018
90516,0.23461883
90517,0.16385241
90518,0.31833905
90519,0.32210308
90520,0.15591274
90521,0.16237208
90522,0.1696799
90523,0.20526046
90524,0.20453694
90525,0.19773145
90526,0.19702503
90527,0.21226305
90528,0.19280007
90529,0.1924712
90530,0.1769948
90531,0.1769532
90532,0.17327142
90533,0.1727452
90534,0.17263031
90535,0.18682458
90536,0.18118617
90537,0.20183307
90538,0.20707664
90539,0.19542193
90540,0.1948629
90541,0.1891096
90542,0.20517808
90543,0.20436418
90544,0.19252834
90545,0.21218067
90546,0.21214837
90547,0.21360265
90548,0.21237788
90549,0.21232837
90550,0.15831237
90551,0.16382746
90552,0.16255355
90553,0.1623974
90554,0.22176114
90555,0.15795878
90556,0.18113706
90557,0.17849045
90558,0.1777013
90559,0.19199488
90560,0.16707417
90561,0.16647427
90562,0.16581635
90563,0.17744684
90564,0.25949818
90565,0.24765456
90566,0.25071213
90567,0.26696932
90568,0.2206957
90569,0.2195616
90570,0.22165743
90571,0.2390244
90572,0.23751216
90573,0.237479
90574,0.23600782
90575,0.23599963
90576,0.240208
90577,0.24292023
90578,0.23534214
90579,0.23170118
90580,0.2316765
90581,0.2756892
90582,0.29687524
90583,0.25825727
90584,0.26426548
90585,0.26423252
90586,0.2501694
90587,0.2561613
90588,0.26448733
90589,0.26486534
90590,0.26460224
90591,0.231586
90592,0.22592312
90593,0.2257587
90594,0.2242052
90595,0.22151747
90596,0.22713147
90597,0.22868471
90598,0.2224712
90599,0.24786805
90600,0.24130921
90601,0.24492548
90602,0.23365739
90603,0.231948
90604,0.23392835
90605,0.2416133
90606,0.31391734
90607,0.3072713
90608,0.30662426
90609,0.31186354
90610,0.29962713
90611,0.30201048
90612,0.30227956
90613,0.32412076
90614,0.31473717
90615,0.2937638
90616,0.2937227
90617,0.29144597
90618,0.3004706
90619,0.28865153
90620,0.29087058
90621,0.30466124
90622,0.30224353
90623,0.30458668
90624,0.30346808
90625,0.27756375
90626,0.28205147
90627,0.26904047
90628,0.26705968
90629,0.26405966
90630,0.284657
90631,0.2845502
90632,0.28331733
90633,0.2816406
90634,0.23244905
90635,0.22405723
90636,0.2575258
90637,0.26138878
90638,0.265079
90639,0.26260498
90640,0.26142168
90641,0.2488052
90642,0.2536134
90643,0.3079357
90644,0.31887153
90645,0.29387885
90646,0.29299122
90647,0.3034742
90648,0.30777445
90649,0.30686033
90650,0.31065154
90651,0.2805228
90652,0.2791173
90653,0.27902687
90654,0.28348166
90655,0.18860804
90656,0.20446302
90657,0.17429854
90658,0.18764639
90659,0.18445748
90660,0.18366873
90661,0.21808219
90662,0.22929293
90663,0.22857808
90664,0.22762454
90665,0.20322186
90666,0.31700253
90667,0.31669766
90668,0.31750876
90669,0.31192806
90670,0.31439042
90671,0.16520804
90672,0.30541515
90673,0.15841143
90674,0.1569815
90675,0.2856924
90676,0.28067058
90677,0.28164864
90678,0.28349817
90679,0.26940224
90680,0.3054506
90681,0.3045122
90682,0.29341856
90683,0.29391995
90684,0.1907123
90685,0.1859123
90686,0.18601096
90687,0.19000551
90688,0.20387119
90689,0.20196423
90690,0.16259444
90691,0.16580835
90692,0.1660219
90693,0.17461127
90694,0.22521654
90695,0.24619982
90696,0.2457887
90697,0.21652047
90698,0.21283835
90699,0.21284649
90700,0.21288761
90701,0.21369296
90702,0.22208476
90703,0.27618307
90704,0.26840776
90705,0.27081603
90706,0.28039938
90707,0.26569533
90708,0.3077293
90709,0.30902147
90710,0.29608983
90711,0.3220084
90712,0.31016093
90713,0.16232306
90714,0.16384345
90715,0.3087463
90716,0.30638826
90717,0.31753287
90718,0.31660938
90719,0.31263772
90720,0.22329299
90721,0.19482185
90722,0.19823295
90723,0.17985475
90724,0.17986354
90725,0.17987153
90726,0.18051252
90727,0.20754513
90728,0.20829332
90729,0.20846593
90730,0.20243314
90731,0.30165932
90732,0.2857009
90733,0.29719934
90734,0.29405153
90735,0.29312268
90736,0.32000422
90737,0.16298105
90738,0.30873936
90739,0.3061707
90740,0.31082052
90741,0.22981909
90742,0.21056975
90743,0.2122876
90744,0.22368738
90745,0.26785713
90746,0.27921587
90747,0.2418846
90748,0.24425177
90749,0.24468721
90750,0.28866804
90751,0.29656658
90752,0.29806244
90753,0.29319665
90754,0.293361
90755,0.27493382
90756,0.27823782
90757,0.27828705
90758,0.27933905
90759,0.3095513
90760,0.31887743
90761,0.30308264
90762,0.3011939
90763,0.3014853
90764,0.27063534
90765,0.20747945
90766,0.1839808
90767,0.202063
90768,0.20084663
90769,0.24667646
90770,0.24370092
90771,0.24585441
90772,0.24636397
90773,0.26703507
90774,0.22473156
90775,0.23823537
90776,0.22973686
90777,0.29746234
90778,0.28945696
90779,0.30953062
90780,0.3041143
90781,0.30419514
90782,0.30538225
90783,0.25673676
90784,0.2652352
90785,0.25288177
90786,0.24644627
90787,0.2383669
90788,0.24125189
90789,0.28160775
90790,0.28236404
90791,0.28207615
90792,0.17276154
90793,0.17328772
90794,0.1760661
90795,0.17268762
90796,0.17401102
90797,0.17872879
90798,0.18038099
90799,0.17763548
90800,0.16820838
90801,0.1690548
90802,0.16966291
90803,0.16820054
90804,0.16802758
90805,0.16699986
90806,0.17099458
90807,0.17114243
90808,0.17169324
90809,0.17170137
90810,0.17186591
90811,0.17193982
90812,0.17236717
90813,0.1912874
90814,0.19131221
90815,0.19322726
90816,0.18924123
90817,0.18925747
90818,0.19409023
90819,0.18982461
90820,0.18250121
90821,0.18223009
90822,0.18327409
90823,0.18332334
90824,0.18344706
90825,0.18352063
90826,0.17521949
90827,0.17531821
90828,0.18155624
90829,0.18356946
90830,0.18454814
90831,0.18569043
90832,0.18646306
90833,0.18465436
90834,0.18505733
90835,0.18376702
90836,0.15282226
90837,0.31944132
90838,0.15418622
90839,0.15354519
90840,0.15327427
90841,0.31516838
90842,0.16258654
90843,0.16273473
90844,0.16289051
90845,0.16296484
90846,0.16327673
90847,0.1637287
90848,0.16380268
90849,0.1638356
90850,0.16445193
90851,0.16448507
90852,0.16219185
90853,0.16626003
90854,0.1660797
90855,0.16543883
90856,0.15647903
90857,0.15657768
90858,0.16089329
90859,0.16094245
90860,0.16116443
90861,0.16141921
90862,0.16080269
90863,0.16197813
90864,0.16079473
90865,0.16074514
90866,0.15927364
90867,0.16068773
90868,0.27185154
90869,0.273857
90870,0.23955029
90871,0.2544929
90872,0.2599666
90873,0.2862351
90874,0.2862432
90875,0.28625166
90876,0.17972323
90877,0.16439436
90878,0.16442737
90879,0.16515866
90880,0.18230414
90881,0.16302207
90882,0.15646282
90883,0.16370456
90884,0.2288573
90885,0.2039285
90886,0.20756957
90887,0.20134798
90888,0.21830398
90889,0.21841085
90890,0.20908988
90891,0.20989561
90892,0.20995338
90893,0.21047127
90894,0.20611474
90895,0.20078902
90896,0.20388749
90897,0.2014057
90898,0.22494502
90899,0.2246494
90900,0.22466543
90901,0.22470678
90902,0.22472325
90903,0.22473979
90904,0.31716305
90905,0.16665523
90906,0.1670407
90907,0.16703288
90908,0.18604383
90909,0.18593678
90910,0.18600272
90911,0.1859454
90912,0.18589565
90913,0.18597826
90914,0.16473179
90915,0.16256188
90916,0.15859981
90917,0.15866545
90918,0.15926564
90919,0.16522491
90920,0.1630713
90921,0.19011247
90922,0.18417826
90923,0.19364628
90924,0.189381
90925,0.17383845
90926,0.18229571
90927,0.18302742
90928,0.18323334
90929,0.18205741
90930,0.17853971
90931,0.303325
90932,0.24707915
90933,0.25271744
90934,0.2504819
90935,0.2570326
90936,0.2570406
90937,0.25273377
90938,0.25275844
90939,0.23883544
90940,0.23386279
90941,0.24286266
90942,0.27305162
90943,0.27014187
90944,0.27555028
90945,0.20967412
90946,0.20968214
90947,0.21012583
90948,0.20996185
90949,0.2111039
90950,0.20553944
90951,0.20554808
90952,0.20429844
90953,0.19972032
90954,0.19798607
90955,0.20320544
90956,0.20385468
90957,0.2019235
90958,0.20201357
90959,0.20217805
90960,0.20246601
90961,0.23246557
90962,0.22598901
90963,0.23111758
90964,0.22295615
90965,0.28558582
90966,0.31689823
90967,0.20224378
90968,0.17596711
90969,0.17299995
90970,0.16557847
90971,0.24470389
90972,0.26555574
90973,0.26967335
90974,0.2280107
90975,0.22315341
90976,0.21689862
90977,0.24633124
90978,0.2524134
90979,0.28133634
90980,0.28159934
90981,0.26193124
90982,0.25467372
90983,0.2651612
90984,0.17706026
90985,0.16906281
90986,0.21006016
90987,0.21366033
90988,0.21969295
90989,0.20424128
90990,0.20133135
90991,0.20691217
90992,0.20872864
90993,0.20198041
90994,0.2502434
90995,0.25031757
90996,0.25030088
90997,0.2503339
90998,0.24972561
90999,0.25041622
91000,0.25584072
91001,0.25584877
91002,0.24724355
91003,0.24144909
91004,0.24717762
91005,0.24719442
91006,0.2472023
91007,0.2472105
91008,0.24721861
91009,0.2472272
91010,0.2472353
91011,0.25587353
91012,0.25935012
91013,0.25938314
91014,0.26414198
91015,0.26420778
91016,0.26812813
91017,0.2691229
91018,0.2687201
91019,0.26918873
91020,0.25931734
91021,0.25590658
91022,0.25592306
91023,0.25641605
91024,0.25645703
91025,0.25906277
91026,0.25908738
91027,0.24144089
91028,0.22654778
91029,0.22655593
91030,0.22653967
91031,0.23699443
91032,0.24095595
91033,0.24135861
91034,0.24138337
91035,0.24149019
91036,0.24149853
91037,0.24153945
91038,0.24154755
91039,0.24155587
91040,0.23660806
91041,0.24156398
91042,0.23462707
91043,0.22656438
91044,0.22658059
91045,0.22669563
91046,0.23364076
91047,0.23369816
91048,0.23373926
91049,0.23401889
91050,0.23399433
91051,0.23400271
91052,0.277268
91053,0.2795858
91054,0.27973372
91055,0.28121325
91056,0.28127882
91057,0.28129533
91058,0.2813117
91059,0.28136116
91060,0.28135297
91061,0.28344882
91062,0.28352273
91063,0.28842953
91064,0.27717775
91065,0.27716106
91066,0.2770954
91067,0.27710363
91068,0.2771119
91069,0.286794
91070,0.28685138
91071,0.29067338
91072,0.2906898
91073,0.29078847
91074,0.2930488
91075,0.29309797
91076,0.2914953
91077,0.29348433
91078,0.29355007
91079,0.29388708
91080,0.2939035
91081,0.29392806
91082,0.29344326
91083,0.28686792
91084,0.2868845
91085,0.2870981
91086,0.28717208
91087,0.28718024
91088,0.28731996
91089,0.28993362
91090,0.28996658
91091,0.2900159
91092,0.2900898
91093,0.2901063
91094,0.27707067
91095,0.26872832
91096,0.27073362
91097,0.27077496
91098,0.2697558
91099,0.26980507
91100,0.2699529
91101,0.27118593
91102,0.27024877
91103,0.27037215
91104,0.27052006
91105,0.2705366
91106,0.27222145
