ID,item_cnt_month
119671,0.23186705
119672,0.23186705
119673,0.23186705
119674,0.23186705
119675,0.23186705
119676,0.23186705
119677,0.23186705
119678,0.23186705
119679,0.23186705
119680,0.23186705
119681,0.23186705
119682,0.23186705
119683,0.23186705
119684,0.23186705
119685,0.23186705
119686,0.23186705
119687,0.23186705
119688,0.23186705
119689,0.23186705
119690,0.23186705
119691,0.23186705
119692,0.23186705
119693,0.23186705
119694,0.23186705
119695,0.23186705
119696,0.23186705
119697,0.23186705
119698,0.23186705
119699,0.23186705
119700,0.23186705
119701,0.23186705
119702,0.23186705
119703,0.23186705
119704,0.23186705
119705,0.23186705
119706,0.23186705
119707,0.23186705
119708,0.23186705
119709,0.23186705
119710,0.23186705
119711,0.23186705
119712,0.23186705
119713,0.23186705
119714,0.23186705
119715,0.23186705
119716,0.23186705
119717,0.23186705
119718,0.23186705
119719,0.23186705
119720,0.23186705
119721,0.23186705
119722,0.23186705
119723,0.23186705
119724,0.23186705
119725,0.23186705
119726,0.23186705
119727,0.23186705
119728,0.23186705
119729,0.23186705
119730,0.23186705
119731,0.23186705
119732,0.23186705
119733,0.23186705
119734,0.23186705
119735,0.23186705
119736,0.23186705
119737,0.23186705
119738,0.23186705
119739,0.23186705
119740,0.23186705
119741,0.23186705
119742,0.23186705
119743,0.23186705
119744,0.23186705
119745,0.23186705
119746,0.23186705
119747,0.23186705
119748,0.23186705
119749,0.23186705
119750,0.23186705
119751,0.23186705
119752,0.23186705
119753,0.23186705
119754,0.23186705
119755,0.23186705
119756,0.23186705
119757,0.23186705
119758,0.23186705
119759,0.23186705
119760,0.23186705
119761,0.23186705
119762,0.23186705
119763,0.23186705
119764,0.23186705
119765,0.23186705
119766,0.23186705
119767,0.23186705
119768,0.23186705
119769,0.23186705
119770,0.23186705
119771,0.23186705
119772,0.23186705
119773,0.23186705
119774,0.23186705
119775,0.23186705
119776,0.23186705
119777,0.23186705
119778,0.23186705
119779,0.23186705
119780,0.23186705
119781,0.23186705
119782,0.23186705
119783,0.23186705
119784,0.23186705
119785,0.23186705
119786,0.23186705
119787,0.23186705
119788,0.23186705
119789,0.23186705
119790,0.23186705
119791,0.23186705
119792,0.23186705
119793,0.23186705
119794,0.23186705
119795,0.23186705
119796,0.23186705
119797,0.23186705
119798,0.23186705
119799,0.23186705
119800,0.23186705
119801,0.23186705
119802,0.23186705
119803,0.23186705
119804,0.23186705
119805,0.23186705
119806,0.23186705
119807,0.23186705
119808,0.23186705
119809,0.23186705
119810,0.23186705
119811,0.23186705
119812,0.23186705
119813,0.23186705
119814,0.23186705
119815,0.23186705
119816,0.23186705
119817,0.23186705
119818,0.23186705
119819,0.23186705
119820,0.23186705
119821,0.23186705
119822,0.23186705
119823,0.23186705
119824,0.23186705
119825,0.23186705
119826,0.23186705
119827,0.23186705
119828,0.23186705
119829,0.23186705
119830,0.23186705
119831,0.23186705
119832,0.23186705
119833,0.23186705
119834,0.23186705
119835,0.23186705
119836,0.23186705
119837,0.23186705
119838,0.23186705
119839,0.23186705
119840,0.23186705
119841,0.23186705
119842,0.23186705
119843,0.23186705
119844,0.23186705
119845,0.23186705
119846,0.23186705
119847,0.23186705
119848,0.23186705
119849,0.23186705
119850,0.23186705
119851,0.23186705
119852,0.23186705
119853,0.23186705
119854,0.23186705
119855,0.23186705
119856,0.23186705
119857,0.23186705
119858,0.23186705
119859,0.23186705
119860,0.23186705
119861,0.23186705
119862,0.23186705
119863,0.23186705
119864,0.23186705
119865,0.23186705
119866,0.23186705
119867,0.23186705
119868,0.23186705
119869,0.23186705
119870,0.23186705
119871,0.23186705
119872,0.23186705
119873,0.23186705
119874,0.23186705
119875,0.23186705
119876,0.23186705
119877,0.23186705
119878,0.23186705
119879,0.23186705
119880,0.23186705
119881,0.23186705
119882,0.23186705
119883,0.23186705
119884,0.23186705
119885,0.23186705
119886,0.23186705
119887,0.37226665
119888,0.23186705
119889,0.23186705
119890,0.23186705
119891,0.23186705
119892,0.23186705
119893,0.23186705
119894,0.23186705
119895,0.23186705
119896,0.23186705
119897,0.23186705
119898,0.23186705
119899,0.23186705
119900,0.23186705
119901,0.23186705
119902,0.23186705
119903,0.23186705
119904,0.23186705
119905,0.23186705
119906,0.23186705
119907,0.23186705
119908,0.23186705
119909,0.23186705
119910,0.23186705
119911,0.23186705
119912,0.23186705
119913,0.23186705
119914,0.23186705
119915,0.23186705
119916,0.23186705
119917,0.23186705
119918,0.23186705
119919,0.23186705
119920,0.23186705
119921,0.23186705
119922,0.23186705
119923,0.23186705
119924,0.23186705
119925,0.23186705
119926,0.23186705
119927,0.23186705
119928,0.23186705
119929,0.23186705
119930,0.23186705
119931,0.23186705
119932,0.23186705
119933,0.23186705
119934,0.23186705
119935,0.23186705
119936,0.23186705
119937,0.23186705
119938,0.23186705
119939,0.23186705
119940,0.23186705
119941,0.23186705
119942,0.23186705
119943,0.23186705
119944,0.23186705
119945,0.23186705
119946,0.23186705
119947,0.23186705
119948,0.23186705
119949,0.23186705
119950,0.23186705
119951,0.23186705
119952,0.23186705
119953,0.23186705
119954,0.23186705
119955,0.23186705
119956,0.23186705
119957,0.23186705
119958,0.23186705
119959,0.23186705
119960,0.23186705
119961,0.23186705
119962,0.23186705
119963,0.23186705
119964,0.23186705
119965,0.23186705
119966,0.23186705
119967,0.23186705
119968,0.23186705
119969,0.23186705
119970,0.23186705
119971,0.23186705
119972,0.23186705
119973,0.23186705
119974,0.23186705
119975,0.23186705
119976,0.23186705
119977,0.23186705
119978,0.23186705
119979,0.23186705
119980,0.23186705
119981,0.23186705
119982,0.23186705
119983,0.23186705
119984,0.23186705
119985,0.23186705
119986,0.23186705
119987,0.23186705
119988,0.23186705
119989,0.23186705
119990,0.23186705
119991,0.23186705
119992,0.23186705
119993,0.23186705
119994,0.23186705
119995,0.23186705
119996,0.23186705
119997,0.23186705
119998,0.23186705
119999,0.23186705
120000,0.23186705
120001,0.23186705
120002,0.23186705
120003,0.23186705
120004,0.23186705
120005,0.23186705
120006,0.23186705
120007,0.23186705
120008,0.23186705
120009,0.23186705
120010,0.23186705
120011,0.23186705
120012,0.23186705
120013,0.23186705
120014,0.23186705
120015,0.23186705
120016,0.23186705
120017,0.23186705
120018,0.23186705
120019,0.23186705
120020,0.23186705
120021,0.23186705
120022,0.23186705
120023,0.23186705
120024,0.23186705
120025,0.23186705
120026,0.23186705
120027,0.23186705
120028,0.23186705
120029,0.23186705
120030,0.23186705
120031,0.23186705
120032,0.23186705
120033,0.23186705
120034,0.23186705
120035,0.23186705
120036,0.23186705
120037,0.23186705
120038,0.23186705
120039,0.23186705
120040,0.23186705
120041,0.23186705
120042,0.23186705
120043,0.23186705
120044,0.23186705
120045,0.23186705
120046,0.23186705
120047,0.23186705
120048,0.23186705
120049,0.23186705
120050,0.23186705
120051,0.23186705
120052,0.23186705
120053,0.23186705
120054,0.23186705
120055,0.23186705
120056,0.23186705
120057,0.23186705
120058,0.23186705
120059,0.23186705
120060,0.23186705
120061,0.23186705
120062,0.23186705
120063,0.23186705
120064,0.23186705
120065,0.23186705
120066,0.23186705
120067,0.23186705
120068,0.23186705
120069,0.23186705
120070,0.23186705
120071,0.23186705
120072,0.23186705
120073,0.23186705
120074,0.23186705
120075,0.23186705
120076,0.23186705
120077,0.23186705
120078,0.23186705
120079,0.23186705
120080,0.23186705
120081,0.23186705
120082,0.23186705
120083,0.23186705
120084,0.23186705
120085,0.23186705
120086,0.23186705
120087,0.23186705
120088,0.23186705
120089,0.23186705
120090,0.23186705
120091,0.23186705
120092,0.23186705
120093,0.23186705
120094,0.23186705
120095,0.23186705
120096,0.23186705
120097,0.23186705
120098,0.23186705
120099,0.23186705
120100,0.23186705
120101,0.23186705
120102,0.23186705
120103,0.23186705
120104,0.23186705
120105,0.23186705
120106,0.23186705
120107,0.23186705
120108,0.23186705
120109,0.23186705
120110,0.23186705
120111,0.23186705
120112,0.23186705
120113,0.23186705
120114,0.23186705
120115,0.23186705
120116,0.23186705
120117,0.23186705
120118,0.23186705
120119,0.23186705
120120,0.23186705
120121,0.23186705
120122,0.23186705
120123,0.23186705
120124,0.23186705
120125,0.23186705
120126,0.23186705
120127,0.23186705
120128,0.23186705
120129,0.23186705
120130,0.23186705
120131,0.23186705
120132,0.23186705
120133,0.23186705
120134,0.23186705
120135,0.23186705
120136,0.23186705
120137,0.23186705
120138,0.23186705
120139,0.23186705
120140,0.23186705
120141,0.23186705
120142,0.23186705
120143,0.23186705
120144,0.23186705
120145,0.23186705
120146,0.23186705
120147,0.23186705
120148,0.23186705
120149,0.23186705
120150,0.23186705
120151,0.23186705
120152,0.23186705
120153,0.23186705
120154,0.23186705
120155,0.23186705
120156,0.23186705
120157,0.23186705
120158,0.23186705
120159,0.23186705
120160,0.23186705
120161,0.23186705
120162,0.23186705
120163,0.23186705
120164,0.23186705
120165,0.23186705
120166,0.23186705
120167,0.23186705
120168,0.23186705
120169,0.23186705
120170,0.23186705
120171,0.23186705
120172,0.23186705
120173,0.23186705
120174,0.23186705
120175,0.23186705
120176,0.23186705
120177,0.23186705
120178,0.23186705
120179,0.23186705
120180,0.23186705
120181,0.23186705
120182,0.23186705
120183,0.23186705
120184,0.23186705
120185,0.23186705
120186,0.23186705
120187,0.23186705
120188,0.23186705
120189,0.23186705
120190,0.23186705
120191,0.23186705
120192,0.23186705
120193,0.23186705
120194,0.23186705
120195,0.23186705
120196,0.23186705
120197,0.23186705
120198,0.23186705
120199,0.23186705
120200,0.23186705
120201,0.23186705
120202,0.23186705
120203,0.23186705
120204,0.23186705
120205,0.23186705
120206,0.23186705
120207,0.23186705
120208,0.23186705
120209,0.23186705
120210,0.23186705
120211,0.23186705
120212,0.23186705
120213,0.23186705
120214,0.23186705
120215,0.23186705
120216,0.23186705
120217,0.23186705
120218,0.23186705
120219,0.23186705
120220,0.23186705
120221,0.23186705
120222,0.23186705
120223,0.23186705
120224,0.23186705
120225,0.23186705
120226,0.23186705
120227,0.23186705
120228,0.23186705
120229,0.23186705
120230,0.23186705
120231,0.23186705
120232,0.23186705
120233,0.23186705
120234,0.23186705
120235,0.23186705
120236,0.23186705
120237,0.23186705
120238,0.23186705
120239,0.23186705
120240,0.23186705
120241,0.23186705
120242,0.23186705
120243,0.23186705
120244,0.23186705
120245,0.23186705
120246,0.23186705
120247,0.23186705
120248,0.23186705
120249,0.23186705
120250,0.23186705
120251,0.23186705
120252,0.23186705
120253,0.23186705
120254,0.23186705
120255,0.23186705
120256,0.23186705
120257,0.23186705
120258,0.23186705
120259,0.23186705
120260,0.23186705
120261,0.23186705
120262,0.23186705
120263,0.23186705
120264,0.23186705
120265,0.23186705
120266,0.23186705
120267,0.23186705
120268,0.23186705
120269,0.23186705
120270,0.23186705
120271,0.23186705
120272,0.23186705
120273,0.23186705
120274,0.23186705
120275,0.23186705
120276,0.23186705
120277,0.23186705
120278,0.23186705
120279,0.23186705
120280,0.23186705
120281,0.23186705
120282,0.23186705
120283,0.23186705
120284,0.23186705
120285,0.23186705
120286,0.23186705
120287,0.23186705
120288,0.23186705
120289,0.23186705
120290,0.23186705
120291,0.23186705
120292,0.23186705
120293,0.23186705
120294,0.23186705
120295,0.23186705
120296,0.23186705
120297,0.23186705
120298,0.23186705
120299,0.23186705
120300,0.23186705
120301,0.23186705
120302,0.23186705
120303,0.23186705
120304,0.23186705
120305,0.06231792
120306,0.23186705
120307,0.23186705
120308,0.23186705
120309,0.23186705
120310,0.23186705
120311,0.23186705
120312,0.23186705
120313,0.23186705
120314,0.23186705
120315,0.23186705
120316,0.23186705
120317,0.23186705
120318,0.23186705
120319,0.23186705
120320,0.23186705
120321,0.23186705
120322,0.23186705
120323,0.23186705
120324,0.23186705
120325,0.23186705
120326,0.23186705
120327,0.23186705
120328,0.23186705
120329,0.23186705
120330,0.23186705
120331,0.23186705
120332,0.23186705
120333,0.23186705
120334,0.23186705
120335,0.23186705
120336,0.23186705
120337,0.23186705
120338,0.23186705
120339,0.23186705
120340,0.23186705
120341,0.23186705
120342,0.23186705
120343,0.23186705
120344,0.23186705
120345,0.23186705
120346,0.23186705
120347,0.23186705
120348,0.23186705
120349,0.23186705
120350,0.23186705
120351,0.23186705
120352,0.23186705
120353,0.23186705
120354,0.23186705
120355,0.23186705
120356,0.23186705
120357,0.23186705
120358,0.23186705
120359,0.23186705
120360,0.23186705
120361,0.23186705
120362,0.23186705
120363,0.23186705
120364,0.23186705
120365,0.23186705
120366,0.23186705
120367,0.23186705
120368,0.23186705
120369,0.23186705
120370,0.23186705
120371,0.23186705
120372,0.23186705
120373,0.23186705
120374,0.23186705
120375,0.23186705
120376,0.23186705
120377,0.23186705
120378,0.23186705
120379,0.10091306
120380,0.19216532
120381,0.24923216
120382,0.27993253
120383,0.23186705
120384,0.29033193
120385,0.23186705
120386,0.23186705
120387,0.23186705
120388,0.23186705
120389,0.23186705
120390,0.23186705
120391,0.23186705
120392,0.23186705
120393,0.23186705
120394,0.23186705
120395,0.23186705
120396,0.23186705
120397,0.23186705
120398,0.23186705
120399,0.23186705
120400,0.23186705
120401,0.23186705
120402,0.23186705
120403,0.23186705
120404,0.23186705
120405,0.23186705
120406,0.23186705
120407,0.23186705
120408,0.23186705
120409,0.23186705
120410,0.23186705
120411,0.23186705
120412,0.23186705
120413,0.23186705
120414,0.23186705
120415,0.23186705
120416,0.23186705
120417,0.23186705
120418,0.23186705
120419,0.23186705
120420,0.23186705
120421,0.23186705
120422,0.23186705
120423,0.23186705
120424,0.23186705
120425,0.23186705
120426,0.23186705
120427,0.23186705
120428,0.23186705
120429,0.23186705
120430,0.23186705
120431,0.23186705
120432,0.23186705
120433,0.23186705
120434,0.23186705
120435,0.23186705
120436,0.23186705
120437,0.23186705
120438,0.23186705
120439,0.23186705
120440,0.23186705
120441,0.23186705
120442,0.23186705
120443,0.23186705
120444,0.23186705
120445,0.23186705
120446,0.23186705
120447,0.23186705
120448,0.23186705
120449,0.23186705
120450,0.23186705
120451,0.23186705
120452,0.06365985
120453,0.07702084
120454,0.23186705
120455,0.23186705
120456,0.23186705
120457,0.23186705
120458,0.23186705
120459,0.23186705
120460,0.23186705
120461,0.23186705
120462,0.23186705
120463,0.23186705
120464,0.23186705
120465,0.23186705
120466,0.23186705
120467,0.23186705
120468,0.23186705
120469,0.23186705
120470,0.23186705
120471,0.23186705
120472,0.23186705
120473,0.23186705
120474,0.23186705
120475,0.23186705
120476,0.23186705
120477,0.23186705
120478,0.23186705
120479,0.23186705
120480,0.23186705
120481,0.23186705
120482,0.23186705
120483,0.23186705
120484,0.23186705
120485,0.23186705
120486,0.23186705
120487,0.23186705
120488,0.23186705
120489,0.23186705
120490,0.23186705
120491,0.23186705
120492,0.23186705
120493,0.23186705
120494,0.23186705
120495,0.23186705
120496,0.23186705
120497,0.23186705
120498,0.23186705
120499,0.23186705
120500,0.23186705
120501,0.23186705
120502,0.23186705
120503,0.23186705
120504,0.23186705
120505,0.23186705
120506,0.23186705
120507,0.23186705
120508,0.23186705
120509,0.23186705
120510,0.23186705
120511,0.23186705
120512,0.23186705
120513,0.23186705
120514,0.23186705
120515,0.23186705
120516,0.23186705
120517,0.23186705
120518,0.23186705
120519,0.23186705
120520,0.23186705
120521,0.23186705
120522,0.23186705
120523,0.23186705
120524,0.23186705
120525,0.23186705
120526,0.23186705
120527,0.23186705
120528,0.23186705
120529,0.23186705
120530,0.23186705
120531,0.23186705
120532,0.23186705
120533,0.23186705
120534,0.23186705
120535,0.23186705
120536,0.23186705
120537,0.23186705
120538,0.23186705
120539,0.23186705
120540,0.23186705
120541,0.23186705
120542,0.23186705
120543,0.23186705
120544,0.23186705
120545,0.23186705
120546,0.23186705
120547,0.23186705
120548,0.23186705
120549,0.23186705
120550,0.23186705
120551,0.23186705
120552,0.23186705
120553,0.23186705
120554,0.23186705
120555,0.23186705
120556,0.23186705
120557,0.23186705
120558,0.23186705
120559,0.23186705
120560,0.23186705
120561,0.23186705
120562,0.23186705
120563,0.23186705
120564,0.23186705
120565,0.23186705
120566,0.23186705
120567,0.23186705
120568,0.23186705
120569,0.23186705
120570,0.23186705
120571,0.23186705
120572,0.23186705
120573,0.23186705
120574,0.23186705
120575,0.23186705
120576,0.23186705
120577,0.23186705
120578,0.23186705
120579,0.23186705
120580,0.23186705
120581,0.23186705
120582,0.23186705
120583,0.23186705
120584,0.23186705
120585,0.23186705
120586,0.23186705
120587,0.23186705
120588,0.23186705
120589,0.23186705
120590,0.23186705
120591,0.23186705
120592,0.23186705
120593,0.23186705
120594,0.23186705
120595,0.23186705
120596,0.23186705
120597,0.23186705
120598,0.23186705
120599,0.23186705
120600,0.23186705
120601,0.23186705
120602,0.23186705
120603,0.23186705
120604,0.23186705
120605,0.23186705
120606,0.23186705
120607,0.23186705
120608,0.23186705
120609,0.23186705
120610,0.23186705
120611,0.23186705
120612,0.23186705
120613,0.23186705
120614,0.23186705
120615,0.23186705
120616,0.23186705
120617,0.23186705
