ID,item_cnt_month
99355,0.24817777
99356,0.24817777
99357,0.24817777
99358,0.24817777
99359,0.24817777
99360,0.24817777
99361,0.24817777
99362,0.24817777
99363,0.24817777
99364,0.24817777
99365,0.24817777
99366,0.24817777
99367,0.24817777
99368,0.24817777
99369,0.24817777
99370,0.24817777
99371,0.24817777
99372,0.24817777
99373,0.24817777
99374,0.24817777
99375,0.24817777
99376,0.24817777
99377,0.24817777
99378,0.24817777
99379,0.24817777
99380,0.24817777
99381,0.24817777
99382,0.24817777
99383,0.24817777
99384,0.24817777
99385,0.24817777
99386,0.24817777
99387,0.24817777
99388,0.24817777
99389,0.24817777
99390,0.24817777
99391,0.24817777
99392,0.24817777
99393,0.24817777
99394,0.24817777
99395,0.24817777
99396,0.24817777
99397,0.24817777
99398,0.24817777
99399,0.24817777
99400,0.24817777
99401,0.24817777
99402,0.24817777
99403,0.24817777
99404,0.24817777
99405,0.24817777
99406,0.24817777
99407,0.24817777
99408,0.24817777
99409,0.24817777
99410,0.24817777
99411,0.24817777
99412,0.24817777
99413,0.24817777
99414,0.24817777
99415,0.24817777
99416,0.24817777
99417,0.24817777
99418,0.24817777
99419,0.24817777
99420,0.24817777
99421,0.24817777
99422,0.24817777
99423,0.24817777
99424,0.24817777
99425,0.24817777
99426,0.24817777
99427,0.24817777
99428,0.24817777
99429,0.24817777
99430,0.24817777
99431,0.24817777
99432,0.24817777
99433,0.24817777
99434,0.24817777
99435,0.24817777
99436,0.24817777
99437,0.24817777
99438,0.24817777
99439,0.24817777
99440,0.24817777
99441,0.24817777
99442,0.24817777
99443,0.24817777
99444,0.24817777
99445,0.24817777
99446,0.24817777
99447,0.24817777
99448,0.24817777
99449,0.24817777
99450,0.24817777
99451,0.24817777
99452,0.24817777
99453,0.24817777
99454,0.24817777
99455,0.24817777
99456,0.24817777
99457,0.24817777
99458,0.24817777
99459,0.24817777
99460,0.24817777
99461,0.24817777
99462,0.24817777
99463,0.24817777
99464,0.24817777
99465,0.24817777
99466,0.24817777
99467,0.24817777
99468,0.24817777
99469,0.24817777
99470,0.24817777
99471,0.24817777
99472,0.24817777
99473,0.24817777
99474,0.24817777
99475,0.24817777
99476,0.24817777
99477,0.24817777
99478,0.24817777
99479,0.24817777
99480,0.24817777
99481,0.24817777
99482,0.24817777
99483,0.24817777
99484,0.24817777
99485,0.24817777
99486,0.24817777
99487,0.25068212
99488,0.24817777
99489,0.24817777
99490,0.24817777
99491,0.24817777
99492,0.24817777
99493,0.24817777
99494,0.24817777
99495,0.24817777
99496,0.24817777
99497,0.24817777
99498,0.24817777
99499,0.24817777
99500,0.24817777
99501,0.24817777
99502,0.24817777
99503,0.24817777
99504,0.24817777
99505,0.24817777
99506,0.24817777
99507,0.24817777
99508,0.24817777
99509,0.24817777
99510,0.24817777
99511,0.24817777
99512,0.24817777
99513,0.24817777
99514,0.24817777
99515,0.24817777
99516,0.24817777
99517,0.24817777
99518,0.24817777
99519,0.24817777
99520,0.24817777
99521,0.24817777
99522,0.24817777
99523,0.24817777
99524,0.24817777
99525,0.24817777
99526,0.24817777
99527,0.24817777
99528,0.24817777
99529,0.24817777
99530,0.24817777
99531,0.24817777
99532,0.24817777
99533,0.24817777
99534,0.24817777
99535,0.24817777
99536,0.24817777
99537,0.24817777
99538,0.24817777
99539,0.24817777
99540,0.24817777
99541,0.24817777
99542,0.24817777
99543,0.24817777
99544,0.24817777
99545,0.24817777
99546,0.24817777
99547,0.24817777
99548,0.24817777
99549,0.24817777
99550,0.24817777
99551,0.24817777
99552,0.24817777
99553,0.24817777
99554,0.24817777
99555,0.24817777
99556,0.24817777
99557,0.24817777
99558,0.24817777
99559,0.24817777
99560,0.24817777
99561,0.24817777
99562,0.24817777
99563,0.24817777
99564,0.24817777
99565,0.24817777
99566,0.24817777
99567,0.24817777
99568,0.24817777
99569,0.24817777
99570,0.24817777
99571,0.24817777
99572,0.24817777
99573,0.24817777
99574,0.24817777
99575,0.24817777
99576,0.24817777
99577,0.24817777
99578,0.24817777
99579,0.24817777
99580,0.24817777
99581,0.24817777
99582,0.24817777
99583,0.24817777
99584,0.24817777
99585,0.24817777
99586,0.24817777
99587,0.24817777
99588,0.24817777
99589,0.24817777
99590,0.24817777
99591,0.24817777
99592,0.24817777
99593,0.24817777
99594,0.24817777
99595,0.24817777
99596,0.24817777
99597,0.24817777
99598,0.24817777
99599,0.24817777
99600,0.24817777
99601,0.24817777
99602,0.24817777
99603,0.24817777
99604,0.24817777
99605,0.24817777
99606,0.24817777
99607,0.24817777
99608,0.24817777
99609,0.24817777
99610,0.24817777
99611,0.24817777
99612,0.24817777
99613,0.24817777
99614,0.24817777
99615,0.24817777
99616,0.24817777
99617,0.24817777
99618,0.24817777
99619,0.24817777
99620,0.24817777
99621,0.24817777
99622,0.24817777
99623,0.24817777
99624,0.24817777
99625,0.24817777
99626,0.24817777
99627,0.24817777
99628,0.24817777
99629,0.24817777
99630,0.24817777
99631,0.24817777
99632,0.24817777
99633,0.24817777
99634,0.24817777
99635,0.24817777
99636,0.24817777
99637,0.24817777
99638,0.24817777
99639,0.24817777
99640,0.24817777
99641,0.24817777
99642,0.24817777
99643,0.24817777
99644,0.24817777
99645,0.24817777
99646,0.24817777
99647,0.24817777
99648,0.24817777
99649,0.24817777
99650,0.24817777
99651,0.24817777
99652,0.24817777
99653,0.24817777
99654,0.24817777
99655,0.24817777
99656,0.24817777
99657,0.24817777
99658,0.24817777
99659,0.24817777
99660,0.24817777
99661,0.24817777
99662,0.24817777
99663,0.24817777
99664,0.24817777
99665,0.24817777
99666,0.24817777
99667,0.24817777
99668,0.24817777
99669,0.24817777
99670,0.24817777
99671,0.24817777
99672,0.24817777
99673,0.24817777
99674,0.24817777
99675,0.24817777
99676,0.24817777
99677,0.24817777
99678,0.24817777
99679,0.24817777
99680,0.24817777
99681,0.24817777
99682,0.24817777
99683,0.24817777
99684,0.24817777
99685,0.24817777
99686,0.24817777
99687,0.24817777
99688,0.24817777
99689,0.24817777
99690,0.24817777
99691,0.24817777
99692,0.24817777
99693,0.24817777
99694,0.24817777
99695,0.24817777
99696,0.24817777
99697,0.24817777
99698,0.24817777
99699,0.24817777
99700,0.24817777
99701,0.24817777
99702,0.24817777
99703,0.24817777
99704,0.24817777
99705,0.24817777
99706,0.24817777
99707,0.24817777
99708,0.24817777
99709,0.24817777
99710,0.24817777
99711,0.24817777
99712,0.24817777
99713,0.24817777
99714,0.24817777
99715,0.24817777
99716,0.24817777
99717,0.24817777
99718,0.24817777
99719,0.24817777
99720,0.24817777
99721,0.24817777
99722,0.24817777
99723,0.24817777
99724,0.24817777
99725,0.24817777
99726,0.24817777
99727,0.24817777
99728,0.24817777
99729,0.24817777
99730,0.24817777
99731,0.24817777
99732,0.24817777
99733,0.24817777
99734,0.24817777
99735,0.24817777
99736,0.24817777
99737,0.24817777
99738,0.24817777
99739,0.24817777
99740,0.24817777
99741,0.24817777
99742,0.24817777
99743,0.24817777
99744,0.24817777
99745,0.24817777
99746,0.24817777
99747,0.24817777
99748,0.24817777
99749,0.24817777
99750,0.24817777
99751,0.24817777
99752,0.24817777
99753,0.24817777
99754,0.24817777
99755,0.24817777
99756,0.24817777
99757,0.24817777
99758,0.24817777
99759,0.24817777
99760,0.24817777
99761,0.24817777
99762,0.24817777
99763,0.24817777
99764,0.24817777
99765,0.24817777
99766,0.24817777
99767,0.24817777
99768,0.24817777
99769,0.24817777
99770,0.24817777
99771,0.24817777
99772,0.24817777
99773,0.24817777
99774,0.24817777
99775,0.24817777
99776,0.24817777
99777,0.24817777
99778,0.24817777
99779,0.24817777
99780,0.24817777
99781,0.24817777
99782,0.24817777
99783,0.24817777
99784,0.24817777
99785,0.24817777
99786,0.24817777
99787,0.24817777
99788,0.24817777
99789,0.24817777
99790,0.24817777
99791,0.24817777
99792,0.24817777
99793,0.24817777
99794,0.24817777
99795,0.24817777
99796,0.24817777
99797,0.24817777
99798,0.24817777
99799,0.24817777
99800,0.24817777
99801,0.24817777
99802,0.24817777
99803,0.24817777
99804,0.24817777
99805,0.24817777
99806,0.24817777
99807,0.24817777
99808,0.24817777
99809,0.24817777
99810,0.24817777
99811,0.24817777
99812,0.24817777
99813,0.24817777
99814,0.24817777
99815,0.24817777
99816,0.24817777
99817,0.24817777
99818,0.24817777
99819,0.24817777
99820,0.24817777
99821,0.24817777
99822,0.24817777
99823,0.24817777
99824,0.24817777
99825,0.24817777
99826,0.24817777
99827,0.24817777
99828,0.24817777
99829,0.24817777
99830,0.24817777
99831,0.24817777
99832,0.24817777
99833,0.24817777
99834,0.24817777
99835,0.24817777
99836,0.24817777
99837,0.24817777
99838,0.24817777
99839,0.24817777
99840,0.24817777
99841,0.24817777
99842,0.24817777
99843,0.24817777
99844,0.24817777
99845,0.24817777
99846,0.24817777
99847,0.24817777
99848,0.24817777
99849,0.24817777
99850,0.24817777
99851,0.24817777
99852,0.24817777
99853,0.24817777
99854,0.24817777
99855,0.24817777
99856,0.24817777
99857,0.24817777
99858,0.24817777
99859,0.24817777
99860,0.24817777
99861,0.24817777
99862,0.24817777
99863,0.24817777
99864,0.24817777
99865,0.24817777
99866,0.24817777
99867,0.24817777
99868,0.24817777
99869,0.24817777
99870,0.24817777
99871,0.24817777
99872,0.24817777
99873,0.24817777
99874,0.24817777
99875,0.24817777
99876,0.24817777
99877,0.24817777
99878,0.24817777
99879,0.24817777
99880,0.24817777
99881,0.24817777
99882,0.24817777
99883,0.24817777
99884,0.24817777
99885,0.24817777
99886,0.24817777
99887,0.24817777
99888,0.24817777
99889,0.24817777
99890,0.24817777
99891,0.24817777
99892,0.24817777
99893,0.24817777
99894,0.24817777
99895,0.24817777
99896,0.24817777
99897,0.24817777
99898,0.24817777
99899,0.24817777
99900,0.24817777
99901,0.24817777
99902,0.24817777
99903,0.24817777
99904,0.24817777
99905,0.24817777
99906,0.24817777
99907,0.24817777
99908,0.24817777
99909,0.24817777
99910,0.24817777
99911,0.24817777
99912,0.24817777
99913,0.24817777
99914,0.24817777
99915,0.24817777
99916,0.24817777
99917,0.24817777
99918,0.24817777
99919,0.24817777
99920,0.24817777
99921,0.24817777
99922,0.24817777
99923,0.24817777
99924,0.24817777
99925,0.24817777
99926,0.24817777
99927,0.24817777
99928,0.24817777
99929,0.24817777
99930,0.24817777
99931,0.24817777
99932,0.24817777
99933,0.24817777
99934,0.24817777
99935,0.24817777
99936,0.24817777
99937,0.24817777
99938,0.24817777
99939,0.24817777
99940,0.24817777
99941,0.24817777
99942,0.24817777
99943,0.24817777
99944,0.24817777
99945,0.24817777
99946,0.24817777
99947,0.24817777
99948,0.24817777
99949,0.24817777
99950,0.24817777
99951,0.24817777
99952,0.24817777
99953,0.24817777
99954,0.24817777
99955,0.24817777
99956,0.24817777
99957,0.24817777
99958,0.24817777
99959,0.24817777
99960,0.24817777
99961,0.24817777
99962,0.24817777
99963,0.24817777
99964,0.24817777
99965,0.24817777
99966,0.24817777
99967,0.24817777
99968,0.24817777
99969,0.24817777
99970,0.24817777
99971,0.24817777
99972,0.24817777
99973,0.24817777
99974,0.24817777
99975,0.24817777
99976,0.24817777
99977,0.24817777
99978,0.24817777
99979,0.24817777
99980,0.24817777
99981,0.24822596
99982,0.24847513
99983,0.24817777
99984,0.2485073
99985,0.24817777
99986,0.24817777
99987,0.24817777
99988,0.24817777
99989,0.24817777
99990,0.24817777
99991,0.24817777
99992,0.24817777
99993,0.24817777
99994,0.24817777
99995,0.24817777
99996,0.24817777
99997,0.24817777
99998,0.24817777
99999,0.24817777
100000,0.24817777
100001,0.24817777
100002,0.24817777
100003,0.24817777
100004,0.24817777
100005,0.24817777
100006,0.24817777
100007,0.24817777
100008,0.24817777
100009,0.24817777
100010,0.24817777
100011,0.24817777
100012,0.24817777
100013,0.24817777
100014,0.24817777
100015,0.24817777
100016,0.24817777
100017,0.24817777
100018,0.24817777
100019,0.24817777
100020,0.24817777
100021,0.24817777
100022,0.24817777
100023,0.24817777
100024,0.24817777
100025,0.24817777
100026,0.24817777
100027,0.24817777
100028,0.24817777
100029,0.24817777
100030,0.24817777
100031,0.24817777
100032,0.24817777
100033,0.24817777
100034,0.24817777
100035,0.24817777
100036,0.24817777
100037,0.24817777
100038,0.24817777
100039,0.24817777
100040,0.24817777
100041,0.24817777
100042,0.24817777
100043,0.24817777
100044,0.24817777
100045,0.24817777
100046,0.24817777
100047,0.24817777
100048,0.24817777
100049,0.24817777
100050,0.24817777
100051,0.24817777
100052,0.24817777
100053,0.24817777
100054,0.24817777
100055,0.24817777
100056,0.24817777
100057,0.24817777
100058,0.24817777
100059,0.24817777
100060,0.24817777
100061,0.24817777
100062,0.24817777
100063,0.24817777
100064,0.24817777
100065,0.24817777
100066,0.24817777
100067,0.24817777
100068,0.24817777
100069,0.24817777
100070,0.24817777
100071,0.24817777
100072,0.24817777
100073,0.24817777
100074,0.24817777
100075,0.24817777
100076,0.24817777
100077,0.24817777
100078,0.24817777
100079,0.24817777
100080,0.24817777
100081,0.24817777
100082,0.24817777
100083,0.24817777
100084,0.24817777
100085,0.24817777
100086,0.24817777
100087,0.24817777
100088,0.24817777
100089,0.24817777
100090,0.24817777
100091,0.24817777
100092,0.24817777
100093,0.24817777
100094,0.24817777
100095,0.24817777
100096,0.24817777
100097,0.24817777
100098,0.24817777
100099,0.24817777
100100,0.24817777
100101,0.24817777
100102,0.24817777
100103,0.24817777
100104,0.24817777
100105,0.24817777
100106,0.24817777
100107,0.24817777
100108,0.24817777
100109,0.24817777
100110,0.24817777
100111,0.24817777
100112,0.24817777
100113,0.24817777
100114,0.24817777
100115,0.24817777
100116,0.24817777
100117,0.24817777
100118,0.24817777
100119,0.24817777
100120,0.24817777
100121,0.24817777
100122,0.24817777
100123,0.24817777
100124,0.24817777
100125,0.24817777
100126,0.24817777
100127,0.24817777
100128,0.24817777
100129,0.24817777
100130,0.24817777
100131,0.24817777
100132,0.24817777
100133,0.24817777
100134,0.24817777
100135,0.24817777
100136,0.24817777
100137,0.24817777
100138,0.24817777
100139,0.24817777
100140,0.24817777
100141,0.24817777
100142,0.24817777
100143,0.24817777
100144,0.24817777
100145,0.24817777
100146,0.24817777
100147,0.24817777
100148,0.24817777
100149,0.24817777
100150,0.24817777
100151,0.24817777
100152,0.24817777
100153,0.24817777
100154,0.24817777
100155,0.24817777
100156,0.24817777
100157,0.24817777
100158,0.24817777
100159,0.24817777
100160,0.24817777
100161,0.24817777
100162,0.24817777
100163,0.24817777
100164,0.24817777
100165,0.24817777
100166,0.24817777
100167,0.24817777
100168,0.24817777
100169,0.24817777
100170,0.24817777
100171,0.24817777
100172,0.24817777
100173,0.24817777
100174,0.24817777
100175,0.24817777
100176,0.24817777
100177,0.24817777
100178,0.24817777
100179,0.24817777
100180,0.24817777
100181,0.24817777
100182,0.24817777
100183,0.24817777
100184,0.24817777
100185,0.24817777
100186,0.24817777
100187,0.24817777
100188,0.24817777
100189,0.24817777
100190,0.24817777
100191,0.24817777
100192,0.24817777
100193,0.24817777
100194,0.24817777
100195,0.24817777
100196,0.24817777
100197,0.24817777
100198,0.24817777
100199,0.24817777
100200,0.24817777
100201,0.24817777
100202,0.24817777
100203,0.24817777
100204,0.24817777
100205,0.24817777
100206,0.24817777
100207,0.24817777
100208,0.24817777
100209,0.24817777
100210,0.24817777
100211,0.24817777
100212,0.24817777
100213,0.24817777
100214,0.24817777
100215,0.24817777
100216,0.24817777
100217,0.24817777
100218,0.24817777
100219,0.24817777
100220,0.24817777
100221,0.24817777
100222,0.24817777
100223,0.24817777
100224,0.24817777
100225,0.24817777
100226,0.24817777
100227,0.24817777
100228,0.24817777
100229,0.24817777
100230,0.24817777
100231,0.24817777
100232,0.24817777
100233,0.24817777
100234,0.24817777
100235,0.24817777
100236,0.24817777
100237,0.24817777
100238,0.24817777
100239,0.24817777
100240,0.24817777
100241,0.24817777
100242,0.24817777
100243,0.24817777
100244,0.24817777
100245,0.24817777
100246,0.24817777
100247,0.24817777
100248,0.24817777
100249,0.24817777
100250,0.24817777
100251,0.24817777
100252,0.24817777
100253,0.24817777
100254,0.24817777
100255,0.24817777
100256,0.24817777
100257,0.24817777
100258,0.24817777
100259,0.24817777
100260,0.24817777
100261,0.24817777
100262,0.24817777
100263,0.24817777
100264,0.24817777
100265,0.24817777
100266,0.24817777
100267,0.24817777
100268,0.24817777
100269,0.24817777
100270,0.24817777
100271,0.24817777
100272,0.24817777
100273,0.24817777
100274,0.24817777
100275,0.24817777
100276,0.24817777
100277,0.24817777
100278,0.24817777
100279,0.24817777
100280,0.24817777
100281,0.24817777
100282,0.24817777
100283,0.24817777
100284,0.24817777
100285,0.24817777
100286,0.24817777
100287,0.24817777
100288,0.24817777
100289,0.24817777
100290,0.24817777
100291,0.24817777
100292,0.24817777
100293,0.24817777
100294,0.24817777
100295,0.24817777
100296,0.24817777
100297,0.24817777
100298,0.24817777
100299,0.24817777
100300,0.24817777
100301,0.24817777
100302,0.24817777
100303,0.24817777
100304,0.24817777
100305,0.24817777
100306,0.24817777
100307,0.24817777
100308,0.24817777
100309,0.24817777
100310,0.24817777
100311,0.24817777
100312,0.24817777
100313,0.24817777
100314,0.24817777
100315,0.24817777
100316,0.24817777
100317,0.24817777
100318,0.24817777
100319,0.24817777
100320,0.24817777
100321,0.24817777
100322,0.24817777
100323,0.24817777
100324,0.24817777
100325,0.24817777
100326,0.24817777
100327,0.24817777
100328,0.24817777
100329,0.24817777
100330,0.24817777
100331,0.24817777
100332,0.24817777
100333,0.24817777
100334,0.24817777
100335,0.24817777
100336,0.24817777
100337,0.24817777
100338,0.24817777
100339,0.24817777
100340,0.24817777
100341,0.24817777
100342,0.24817777
100343,0.24817777
100344,0.24817777
100345,0.24817777
100346,0.24817777
100347,0.24817777
100348,0.24817777
100349,0.24817777
100350,0.24817777
100351,0.24817777
100352,0.24817777
100353,0.24817777
100354,0.24817777
100355,0.24817777
100356,0.24817777
100357,0.24817777
100358,0.24817777
100359,0.24817777
100360,0.24817777
100361,0.24817777
100362,0.24817777
100363,0.24817777
100364,0.24817777
100365,0.24817777
100366,0.24817777
100367,0.24817777
100368,0.24817777
100369,0.24817777
100370,0.24817777
100371,0.24817777
100372,0.24817777
100373,0.24817777
100374,0.24817777
100375,0.24817777
100376,0.24817777
100377,0.24817777
100378,0.24817777
100379,0.24817777
100380,0.24817777
100381,0.24817777
100382,0.24817777
100383,0.24817777
100384,0.24817777
100385,0.24817777
100386,0.24817777
100387,0.24817777
100388,0.24817777
100389,0.24817777
100390,0.24817777
100391,0.24817777
100392,0.24817777
100393,0.24817777
100394,0.24817777
100395,0.24817777
100396,0.24817777
100397,0.24817777
100398,0.24817777
100399,0.24817777
100400,0.24817777
100401,0.24817777
100402,0.24817777
100403,0.24817777
100404,0.24817777
100405,0.24817777
100406,0.24817777
100407,0.24817777
100408,0.24817777
100409,0.24817777
100410,0.24817777
100411,0.24817777
100412,0.24817777
100413,0.24817777
100414,0.24817777
100415,0.24817777
100416,0.24817777
100417,0.24817777
100418,0.24817777
100419,0.24817777
100420,0.24817777
100421,0.24817777
100422,0.24817777
100423,0.24817777
